,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,0.00244267042944557,2.84858109705738,-1.85095703269008,-0.289136541891821,3.56585376275143,-0.285978501358386,-5.63714799102036,-2.85020097353254,-5.95987135754422,-5.47093309756247,-2.97012007227113,-1.1999617335041,2.18701378714422,-6.33082343521164,-3.93076022056857,-2.03874022311584,-1.21561393564753,-1.78979172770687,-5.33973436570568,-1.86109075214517,-10.1791198282049,-7.65995994355399,-5.88854345771279,-7.04487488936002,-3.52748255488405,-2.5992281547542,-1.27319948496779,-7.06044183233007,-4.34483256570957,-1.26909821251547,-3.54919659089182,-6.03988169879085,-4.8403567385617,-7.66531067764163,-7.51688428396574,-7.14423347074126,-0.311615146655186,-0.913428895576089,-1.62855897917507,-1.92515706322729,-1.53051351027625,-8.37355129003026,-2.1333414114265,-2.28318591075913,-1.95184447873271,2.37673859213965,-2.24971574713527,-2.73553128271851,-2.70395295143089,-5.53169302396054,-4.56808148074242,0.341010178383385,-3.08639620424265,-1.98695953336164,-2.0253706532535,0.258347013942057,-1.84471877939905,-1.96849305964361,-2.509352815076,2.44868171869302,-2.71770962873597,-5.41365493949434,-1.80051956253055,-3.97558401715514,-3.80911418106143,-3.60331348041655,-3.10937495170265,0.267324222772913,-1.47888431208412,-0.784127831504065,-0.239959508584434,-1.31054911048795,-10.8069319600081,-2.93512185448435,-3.44354377611535,-4.10248028568958,-5.52441370005363,-9.10485811407398,-2.56642610758445,-7.1236367249503,-3.80529364179392,-3.19199214617629,-1.69420507230734,-6.55140217907683,-4.43488946031539,-5.5821766438853,-3.75419328377166,-5.99493636164289,-7.99025783814113,-2.11857775272529,-5.88818052180795,-6.55937108424405,-6.35072929568059,-10.1679198371603,-4.01094412366319,-2.17933084820197
,12,0.836143986269235,2.26623635733586,1.91193530704004,2.97239790929325,1.00899181526893,-0.20635851946281,-0.636404961171593,-1.85041749245875,-4.15252888793793,-0.569228854576522,-1.66358824997769,1.64100035161118,-3.04752590781573,-1.92955365696434,-0.545216318943403,-2.78192108866187,-1.73411647072635,-6.1333439715022,-5.70903629042004,-4.90551738939575,-3.01235202844464,-4.40394154348178,-4.4179451099194,-3.66019551041336,-4.88804458290451,-1.59362786913334,-2.87383098933242,-1.68834949405073,-2.75414794051039,-1.75174493223267,-4.5169628140784,-1.6035684191429,-3.87308136354341,1.06317316134391,-3.40667748567785,-4.29565592662675,-1.95657772280038,1.04870537457873,-5.78262234645626,-1.43292936155058,1.79057345565343,-5.10999883377553,-2.58977262196913,-2.29015080665067,0.89307729191205,0.878526853800395,-2.66874151139564,-8.33752582284114,-3.95948978948854,3.50939519583517,-1.92139099688484,-4.19254493782728,-5.92972555897268,0.870183131880367,-2.86184403100333,-4.45784243575326,-8.60841122541387,-4.30580567700326,-5.35583235554714,-6.43816828582203,-1.60173296903622,-3.82902870055477,-4.90398330433982,6.04699828869843,-4.16534180832787,0.74442005752644,1.83181623991959,0.250368492611869,0.542061573179126,4.03207723691139,-1.31819319425267,-2.91109742367553,-6.44325380078635,-6.33200223727181,-5.70938392717153,-7.05033067414615,-8.007897331408,-3.93537707016867,-1.6410998495785,-8.48960604187505,-3.47810855883108,-3.30762231037988,-6.59546652596873,-11.1467013651159,-8.23311673476655,-3.77322168085448,-5.96294441284817,-6.22406635391235,-6.48065427391066,-5.15810826389952,-5.0459804480256,-5.99025188103678,-2.25829269611449,-3.21494190647081,-5.66673700842512,-3.1732954257609
,13,0.0919137137029793,2.51233635404787,1.37529196873902,0.288504900906901,-1.91566156215868,-2.98093513516096,-2.51334114567589,5.89482520844922,1.01943251264856,-1.38776307725357,-4.827383569228,-1.61912623519356,-4.86449894764291,-0.553509417817622,-3.4315462719328,-2.45999495109254,-2.50329930915268,-2.10018413621856,-4.94808885112388,-3.61110848512044,-5.02375473490156,-6.10572197608826,-7.1546638890004,-4.24665659873654,-3.59152973202436,-4.04583340122781,-3.48938526064148,-2.2077700323357,-0.847869158551021,-5.44333847143798,-4.8414679335674,-1.17889796633744,-4.89167905456452,-0.213852902134022,-7.10737993530802,-2.1166765261878,-4.35238268494959,-2.3009727202998,-3.01922226648412,1.45360741545528,-1.06725981103546,-0.189443826458046,3.50358159846974,-5.24353793232331,-3.73230892746551,-1.92192469267957,-1.90457910389659,-4.88064225123981,-3.62414832819377,2.36150015432895,-0.44641001754735,-1.8108347000807,-5.60532804155173,-2.28276097401476,-5.7217620827887,-5.01867243571996,-3.53794725917487,-0.332191363887432,0.332982637009536,-3.06901909078579,-1.68186419492258,-0.23167781948041,0.237270731868648,-4.53517183867962,0.487967103517349,-0.877919132956322,-0.000980651220743312,-2.40998543271098,-1.39446961097747,-4.38118546950273,-4.55186870228681,0.865321678955752,-14.0588889257683,-3.29816128684206,-4.09702682858733,0.374776191041292,-0.77399931744003,-7.30044808107687,-0.862032944565271,-8.61968611442398,-2.65014570456515,-1.58351378456427,-4.22452201336182,-9.26053520648111,-6.60093710561659,-4.61961644960684,-5.91132729509854,-1.61444292960778,-6.79759930869523,-2.96290498887402,-0.705211256374241,-6.22393850738263,-3.28150443127834,-6.71615201936356,-4.74547803027599,-3.1019092832862
,14,0.255046772314017,-3.55260621109892,-2.22501400725741,3.81171877836823,-0.474040625324506,1.21403407285561,-0.615655631703703,-5.12471325873685,-3.03863087346826,-2.4292954404782,-3.81081768482636,-0.355123150040072,-3.27574874469019,-5.46215785083677,-4.17548380463131,1.62362192056662,-2.37707385894873,-6.44384941860744,1.58616821593114,-2.3813544027762,-2.69498903632893,-5.23033680847402,-4.0412191953842,-6.13548538316672,-1.13879148064734,-5.77561279091424,-5.14307638975106,-4.89764074382492,0.19008316585041,2.38436143334184,-3.66695710609474,0.916794657812716,-0.59760222652767,1.22925918423743,-2.57666962149506,-5.38309701511071,1.47151405425848,3.30343207113265,-2.95327015357088,-1.42121039275207,-10.5669731435014,-0.0428544822589174,-2.51523014316217,-0.58375878049128,2.50431493758606,-2.34185888979391,-0.377977758530506,-0.384401919538504,-4.60410552739222,-7.58506222039296,-3.07347251416513,-0.940095451841444,0.0988386214589809,-2.19979223737209,-3.82308524044311,-4.22565486249459,-0.0843418021345315,-2.91945560379054,-7.33832838600529,-3.64527791630826,-3.4840095083182,-4.35338073560206,-2.57743405589281,-2.66433530120275,-2.91935042599789,0.945477714799381,-4.47584194497222,-0.350537357061967,3.65025609066652,-3.41852307406316,-2.55216334080114,-1.41897782819115,-7.11791785876358,-3.47437125017768,-2.18188997899733,0.582697065494813,-3.53232104758172,-5.3530885533869,-0.515543395340046,-4.79118322156637,3.76594560823105,-1.04173456847775,-3.36552441210279,-10.8447471125573,-9.97743234221753,-0.115763708443865,-5.76675362204423,-3.4605424800111,-2.51380480704483,-3.37219312560183,-4.59707473046547,-2.17015650808526,-7.81559498753177,-5.93111340891301,-1.70744458014769,-0.585106989054111
,15,-1.77740032967176,-4.06894515225395,0.182454866679109,2.36505068323731,1.28231510506157,-1.69156004992601,0.335873657933462,1.74024794206707,-2.83630746501422,2.1695124732928,0.42751017542696,-4.58751187041298,-1.33127503088645,-3.42858627167334,3.19439284433702,-7.06147858802024,-2.08128198896293,-4.48842718168362,1.99236806621639,-1.82327852713524,-2.43176191311068,-0.948984417620068,-5.06909883180242,-3.90811982495507,-2.89325228353664,-6.42602262504124,-6.70478688539606,-2.81256987035567,-4.38619887751065,-1.57024304187007,-3.68990237687831,-2.16819380817105,0.632324002894165,-1.73172001497142,-3.66116959728561,-5.65050968827018,-7.43295764244385,-3.08429071312821,-0.413600155527092,-3.71633062772071,-10.9793902584329,-2.73522177198629,4.6950666236944,-4.19467324618063,-1.56723563732476,-3.65622545369843,-6.71437868183011,-3.88291330496577,-2.71802426159093,-1.47478255386477,-2.04497577684333,-1.87090792110939,-1.85017378849489,-5.61574727927382,0.706920864268795,0.327833542520239,-1.50961360606243,-1.96973511337092,0.690991160457997,0.340409901445128,-0.922076331592962,-5.35896521510313,-0.144607107447882,-3.47679586409777,1.93085071716177,0.308331622270543,-2.40202370871157,-2.74812432683848,5.6440061385415,-2.17918683685093,-1.0260240524035,-5.64902150477428,-3.68782561284843,6.5807393815121,5.05885235403639,4.31320782312332,4.89781316234257,-1.11816823163599,2.53912926118892,0.561221625184317,0.582381737245669,3.58842521779661,4.35688751272073,-1.29271489703251,-2.53315019214961,0.0230346207576986,-2.21645670621001,0.925106881905322,-3.01593101105846,-4.87256187997536,-1.17684381483696,-2.77249760966833,1.82509122811825,-4.88233192107509,-4.09870830901264,5.29838167433854
,16,3.7630620699274,-2.24502351996262,0.579280768787612,1.95676342636671,-1.37957131681924,3.93630640036054,-4.27510756264746,4.29090266661387,-1.62170912753254,-1.12054381037387,-3.84151662815566,1.05447659108768,-3.50299565972409,2.5374623636626,-3.1767100205102,-3.38555306521721,-1.82403903167551,1.71420690496461,7.05249519324207,4.92872928950783,5.7871800536177,3.29333109961544,7.00038059180542,7.39141516226437,-4.58183836219359,-1.42316121778686,-0.83631644862453,-2.10964830345165,-0.901854479511258,2.29911787796436,-1.35794824660843,5.0149793703481,2.21821772362682,5.41980289676803,-2.18143493724165,-0.461543351362707,0.12564016819897,-0.228081824458968,-4.52776526580647,-4.23551709349431,-2.76661014729189,-2.20704698816371,-2.92767266274996,-0.151432717065745,-4.25883272981127,2.52448771720492,1.36114617400881,-2.81947804711763,0.615349093627174,-1.36081065564349,0.705291067527469,-4.28804935341259,1.15752082929748,2.25214997879675,0.975808233029511,0.450392811342681,-1.77744210719311,0.00616719230265517,-3.14079936168855,1.45981527373851,-5.19647564735897,-0.85425100285147,0.433480383183905,1.20811130037373,-3.64496514187704,0.212090209822236,-6.10029519790987,1.94167708933765,-1.02647791327399,3.31956027309207,1.55118305817996,-1.41172331298139,10.7753070200383,15.2949334043969,12.8780723580085,14.3955058794504,19.1273629092589,5.02443530777373,10.9855261058538,3.23252519570497,14.5196586940829,15.4389427407873,13.4592529199681,10.272400094922,1.90138900191005,1.20118971005968,1.51780147655245,3.27327542138119,7.10704784258314,4.895550896636,3.55770983944421,6.86941284815975,3.20703886879255,9.42093204310368,2.18694904573931,11.417799442665
,17,-4.09466249782281,0.289613192650449,2.12061900930667,3.17948554538089,-1.20128120247273,-1.70430868033782,-1.08920521925529,-1.48207998620592,0.54026533658498,-2.88669814014702,-5.11251153781495,-4.03355160291721,-1.88716362569812,3.20425540524775,-3.6447056528159,-0.539161106812571,2.85095811695828,3.69549107066086,8.7866806879465,14.2178899109117,17.4247762275122,23.8528158090462,23.9997291925461,21.361316285469,-3.18016793300285,-3.13878974078671,-4.17396071346411,6.31330298248849,2.41048369410555,7.68164561144795,7.19355577297574,9.12229088816684,12.6391318661331,8.1262458056276,5.97897268173892,4.64837331646686,-0.901922373611342,1.1952298219403,-1.38473158989245,-0.692428898312301,-8.04399763696574,1.42431526789323,-5.15795581967814,-0.738453360059793,-0.981203885063678,-0.945446211837861,-0.136390283781566,-0.466850038008033,-3.42851472372649,-4.49568256434623,4.63983906530848,5.07613767243583,4.69099333864324,4.25378105380332,3.13847193322181,3.47802741878331,8.26387975347916,2.50760340906936,4.28296068276313,8.62847217418448,-0.75394108404862,-3.79264868740347,-3.36763740483229,-2.27349549620612,2.59934035039396,-4.40828087458431,0.390545288317298,-0.863601229295455,-3.76668073305791,-0.871376590529508,1.49925673053758,0.82713092998938,30.7994862803826,40.2731088791711,39.5130654462391,39.7839181012455,37.5780185966669,25.9063864037989,38.0903286380008,29.6902157644563,35.9920281811874,42.1734882332435,37.6840152062159,30.0018332237864,5.57202537534113,18.5127967050885,18.9530263776705,17.4037483408497,21.3984328573315,16.7543322359938,18.1017418732081,18.9708903244318,19.9492643370818,22.2898348822514,21.8461513413695,38.9050259080782
,18,-3.19495243011716,-1.56813031823049,-2.05840861808792,0.719566599382233,2.59353127219447,-2.7429643223004,-1.46712545679793,1.13444946257232,-2.82123383589669,-1.70556851170159,3.68898286801505,-1.38959503533943,-6.08465401489138,1.1226085636099,3.83008259400276,2.40018740689584,12.7598240960324,19.6017160171004,29.0219044733576,32.4755282657743,45.6435284514487,49.7908497617655,57.8957005782613,52.9373353716692,-3.00205951130101,-1.38379621861577,8.46594341340733,13.6178478392508,16.9534864273887,27.658352527777,17.1255012359047,27.1145303912699,28.9912109940942,27.5185123819197,20.3972351222715,18.1090091927367,-1.64085603110289,0.356842603051518,0.194387336669024,1.10156337828766,-4.28922849309083,-5.91002425602892,-2.84044320001749,-0.706495575735062,2.32326281029646,-6.09933327661111,-4.30404889709689,3.98937749823381,-1.24062962875996,1.6133771998816,3.51154853519211,11.5223183952794,10.9594868059053,10.8193106157669,12.2435996260565,12.1338032802137,12.0980947283033,10.8201662249139,14.363911918354,7.4734916972634,-0.886040147940093,0.094550980290478,1.97026488223082,-0.258954467720287,-2.11034487522829,1.10946810027008,-2.46648157439586,-0.394905753611965,-1.48308189856289,1.28727802040567,-1.23499077563611,0.00159059388533933,71.4692920758657,86.8172051846473,87.2672511426972,83.8558659979158,74.7131858807907,62.9356962917773,72.6514180117974,67.3902819549594,70.6656924043273,83.7403378376193,74.2293027674755,62.6580830710545,23.5225940989872,35.7595048977264,38.7946305569276,34.5051713231678,46.1297417605051,35.8851951696129,41.9426493397473,42.7875775541643,46.0261822094644,47.5468455838632,51.052065060936,78.3185052249528
,19,-1.58477126255002,2.59629586796746,0.362967142075377,-0.267442308887439,-1.50125239195631,1.30708049240639,0.0499505393913751,0.989852044202053,-1.04108879186288,-3.81231956379861,-7.95630518629923,0.833739218995561,2.56537866478084,-1.78759592058668,1.61421094541583,15.240994933552,28.2426676669493,40.7815786089791,68.5215814091835,74.1384561401637,100.502995076531,116.978904087004,117.880990525256,106.065612382806,-2.41601576028324,4.03968750188142,16.1223026619205,32.4148482893856,49.8913959512274,46.5320237839151,48.3462057268421,52.6157565154076,54.9029325103784,48.6598748767947,45.8353630049301,38.4459903569564,0.158583018467652,-1.24373957324451,-3.60382307775762,3.39547161766859,-1.67775178532656,-2.47555423128688,-1.5739984025422,-2.73958840584555,-4.58968420314204,-5.40208094684749,0.300609933110991,-0.482615923061985,-3.9294259706212,2.08209668711379,6.8276060665753,20.5588396631897,31.6006251982267,25.5367153111747,26.3064102684775,29.5079769034814,30.4227971904229,30.1267325541112,27.8757163841174,26.46348985132,3.00509857550514,-0.990083168288493,-0.199843529900591,4.28102830344233,2.68813241038652,2.90602709741279,1.09342164444024,1.42885719756396,-4.27403265405064,-1.51053041594514,-2.79886401462591,-2.46642619972999,148.548057954216,176.057394049758,175.743483495979,162.275383069921,155.412040240726,137.888352978573,144.24020191532,145.62989741812,151.033237100565,172.631101369139,149.999084921358,138.917544828674,60.8952273502832,82.3419356539666,84.6979835054713,81.1272540578575,94.9763233221493,78.4350105285262,86.9927782042969,89.6682256397194,97.2184486463379,104.348089974062,100.677435429112,158.443296058406
,20,2.2727139231597,1.15941865078912,0.930823346725447,-3.21410227282058,0.176053669351404,-3.4793589974206,5.32627746506978,0.332651679124865,-0.0114276431500002,0.970205636440824,-1.69318348753131,-2.50421713458718,1.42008383165739,4.04670326628639,4.10545431387527,25.1877062422941,63.0041152549679,86.9318653720388,129.493002718106,145.624091576551,200.438827630153,226.375090051642,232.565967689204,208.687033591988,4.91657567390257,4.92733048833452,37.8341322373394,67.2133072163242,94.795571121987,98.8305301152241,104.115736153878,104.678647371613,108.690397516922,103.423940599996,94.9417913431221,81.400204154525,0.10425853206516,2.34904632451889,-4.18149141863432,-3.01486703810133,1.68323289591899,1.51153153562109,-2.25329777450406,-2.06303424589078,2.91027048439764,3.97331236883429,0.0654283759686223,3.09333011307626,1.4675341162706,6.27249411297726,21.859849273259,43.3880643024604,68.587234516117,56.098455067071,60.5527484545755,53.168063101215,60.3460867460667,55.98100249148,57.4299680439835,43.4145433001754,-4.71528075895958,-3.1389600839002,-1.56725622824524,0.878227195480122,0.0691157475107502,1.42836831977957,0.0501455222402001,-0.430264896733661,-1.11015231945248,-0.0743019474180073,-4.11290126245603,-1.06930454416397,309.453874300183,338.393640805139,345.087771296572,310.950781495969,305.657036796223,275.71940986638,281.258933671762,290.733577878769,291.545380942197,338.972242062644,293.067705252659,278.910070339095,126.89433196762,165.597069370462,174.074018818203,165.632426815445,188.004838445543,155.474879651483,180.103154024624,175.969772588292,189.042244989333,210.498774071297,206.898709150275,304.838547429883
,21,-2.91551038638136,2.41790665716826,-0.934669245427813,-0.951911368391848,-1.93310396559946,3.18822174429943,1.97776564412879,-0.469360193976627,-1.49196545038649,4.47780602427838,1.57299958485555,-0.0709462813547361,2.37728056505102,8.4609048161733,9.22691994951037,55.1094560040915,132.123008650993,184.284743470555,254.10782437317,275.334322993069,374.89056762423,435.180270232032,442.597666782597,392.51845529614,3.83293193246982,16.530954816576,75.6946593759885,138.332283458654,188.589894362636,189.642938648534,194.745805135984,199.502409029165,216.311787131466,200.674398433182,187.743782046356,159.804168656387,1.27239096058975,-6.1421621370655,0.763696823131795,-1.11560368608343,-3.08143653927573,1.04071971394569,-5.96955186521973,-0.440209352594593,-2.85926953262197,0.397607203150528,4.22250048842716,-0.89180568602842,7.29914219118973,10.0023724728812,45.7152752093898,86.0337461543627,123.981557714093,110.540878657903,111.077825778685,109.319878874054,118.842780173444,107.252544541026,113.020228627112,86.8095373821402,1.45060372786611,-2.57953950270758,3.58679898424089,1.53903566767622,2.73678237788999,-3.29679939326115,-2.04408365190875,-0.0534360330043455,-0.391330001985352,-3.20088067727966,0.332338839918975,2.08996226547288,576.106570848261,614.629130794288,626.148897953373,577.233193391344,569.210110982024,518.206019350648,523.131085274208,551.972336955528,540.86830764436,617.64651791147,547.128543323644,529.817959304487,259.822276159255,324.710729887564,333.86293760325,319.43427243489,371.802992386633,311.305188747015,351.479412928629,341.061759699788,358.68300003682,397.148986885838,399.404532558431,567.448655308055
,22,3.54646647504342,-1.56929840636349,5.11664805842383,0.019754956630095,2.41359251791982,0.426576045267211,2.1924739951005,0.767215863256297,10.5185247293266,11.4839694179054,6.57376658240082,5.16432696395259,16.4590507671583,18.5024034557241,23.2233064313359,112.013380650539,260.073285428105,350.448292443696,461.378232120376,498.65413013975,653.760947382895,740.394940122254,762.556347132359,656.600054657928,16.6206829595917,28.4384636944988,155.895195542048,258.220883901215,353.966746901223,346.123302731742,356.774687119052,356.916068047098,387.560966846059,362.657146890228,350.066176817214,297.420365978339,-4.89705994448514,-0.39283270517808,0.725713307745991,1.07339308447717,0.910237799904735,0.819630551085538,-0.430033057570199,-1.97363020584589,4.27178700088734,2.96277407278922,2.44804618429498,3.10476284099605,12.7231843358663,22.6601122509505,86.2837347262439,168.955605038122,228.777659985038,205.429533947046,201.288649049448,202.670302991644,228.725301808592,204.665798889513,220.996879376459,163.95813645571,4.23626711733687,5.84374520660685,1.0480360409756,-1.14036342510553,0.920461409260952,0.169562026022959,1.39675725821053,-1.79349568638372,0.0643672743694879,2.79753866120154,-1.61336385005734,-1.14073751414116,965.046785888607,1016.88683001983,1052.27702323397,946.710433079205,961.34954831884,881.298636126818,888.908592892468,936.090268615489,909.532448067033,1051.17539246257,938.625157158659,918.371691552173,478.168155254154,581.208345896348,608.932022705897,572.630715871763,667.265765242397,566.570109074684,638.56743944738,614.214775585228,652.492129997373,706.021582143998,709.688878075228,926.310399133008
,23,0.842341113627754,2.7529833278777,-1.27211076799767,4.64722462235932,5.49793405717674,8.8685134619127,6.57558865119654,6.24978401461294,10.601785723652,16.516574801456,14.2710057183281,10.3727623577201,24.9241466028461,34.1991253757265,55.5367705697936,220.50136382047,470.652183507555,598.478023754965,747.464822368404,797.819169621756,966.99906655567,1095.87527941075,1129.97085515097,945.419972301214,34.8013782634762,67.0501228158259,288.863095504044,465.025574419889,592.493823519566,588.112233568015,607.575374622001,617.039404811595,649.015337333248,617.448113738797,603.617504406692,512.813389005105,1.54435160869571,0.240958242684883,-0.299415183380916,3.90576635059642,6.62563414936903,4.54272964275515,4.92674437913729,1.80586762398116,10.9561152964875,10.6422595241097,12.0094124097932,11.5712975322699,30.7827309661225,40.6834704933053,162.065163327079,298.582888996299,394.626458783304,360.449615514279,351.602840844417,356.520807875298,389.022971542414,364.470958557177,383.897437283228,285.656593164084,4.64287695800613,1.83988475048045,0.626779584230462,2.9389844218008,2.35298435980394,1.01947690060888,1.01125248010658,-1.17987575969073,-1.346630014129,3.55037792592339,0.873082651590266,-0.572173437542006,1413.42129368158,1435.75659006098,1493.71492291589,1370.69225882588,1412.80519186151,1326.18269589092,1325.63505147643,1393.34833982917,1320.52508528521,1502.77150867052,1410.25756252204,1403.52867705281,777.527016988673,923.280891345642,969.760405156454,920.948800502922,1052.90924949708,919.640211770187,1009.4039576191,980.846142882467,1019.7797190947,1098.95740385955,1122.6117403686,1302.14334302327
,24,-5.77889067031037,1.01332634060054,1.37323919493838,-1.45434681626375,4.46705703345151,8.80333990126201,11.8780217127783,15.3632694988846,23.6774946290416,29.8076750648529,33.2886946143658,20.9455963134292,65.4882888024481,73.3394425574706,112.952897156114,410.922623957379,743.322402968931,888.183278801087,1056.34854096335,1108.49471964887,1276.69117359858,1445.28099299337,1493.29137090736,1235.5461613731,73.8089783039363,124.506589347253,508.433326659602,764.4413471115,919.840281849157,900.239856233945,922.403368524798,951.982280021647,979.770245413813,935.171239990729,950.856518649982,792.519907521323,-0.469623956087162,-0.979258389941151,8.97265200051743,9.23771951697972,22.4513371349522,13.5526415073696,18.1721423053746,18.0108027559686,20.5194131209423,21.714781351513,28.6452363012795,23.7336483610934,58.3760583853204,78.7185947268208,297.505428038427,505.831095139886,618.726082408099,573.681729013541,568.216773123279,570.541775912009,611.740604349296,572.627679520544,616.805262873931,464.357670621901,7.10087457821828,6.51562946291324,7.4907799182979,6.00605730470579,5.38845898869977,6.49745728306243,2.66322859483853,2.95828601563244,1.4107790024982,6.82743911823218,1.93834292395195,9.80635731839402,1853.73566271564,1857.172936906,1937.06790662225,1779.74508235581,1854.80642959433,1765.71984235999,1753.45931337769,1836.97066796305,1720.84943253571,1959.56587274132,1875.45164862776,1886.7702532217,1092.7821821709,1264.94590808564,1323.00611862504,1262.69275008226,1427.39339242771,1283.57069838894,1370.84755305905,1338.46145594502,1374.154723221,1476.14030131608,1524.97984493898,1667.08451083665
,25,-5.49693907718029,1.98282847606924,3.68994746674161,4.27835437198337,12.1933709672835,21.5974009158485,27.5567001211944,35.1784702750333,51.2697974325074,54.3801882133944,55.5422964647432,42.1562226782562,124.52638809996,147.220870597025,221.769120992632,682.303678991765,1027.76565595957,1183.3758985653,1362.5759628704,1417.97761181891,1579.35290211349,1787.6912985818,1852.2465881205,1527.34231542537,151.436490691167,235.294990478833,800.507965594671,1124.47000087247,1253.5374704482,1224.57024336108,1241.54444915057,1293.3241123071,1314.15883593927,1259.17962841972,1308.38752365163,1110.61333703685,4.85362510974346,3.42915438681212,13.9045506294337,30.8478055643491,43.524816018512,35.8436301773386,36.6902021373803,38.7791485716598,52.1473285989118,48.7367943687696,57.3249120421192,53.7909906359632,112.912636907099,148.20816892635,494.076463027032,749.541450366414,867.120793129865,841.404196377617,815.569154019793,828.271682235265,849.697989163028,818.757764589033,894.486269554981,681.111649817584,19.0516642686566,10.7705078671015,12.8157514567706,14.0825371678179,14.0920878628799,12.5151224619412,11.0100287664995,8.04187210657483,10.6497731465442,16.3504003053431,13.1951553284584,5.90397930886957,2268.93061597632,2248.27601176322,2347.52191333516,2156.91079722217,2267.16908266172,2183.13593036049,2154.22695458533,2253.43130114819,2091.61375683163,2384.44726621889,2315.14489616096,2351.19556769532,1404.41326147333,1599.37869312332,1667.93738435966,1594.58785876094,1787.82979059399,1641.22470612751,1721.62725017975,1684.07602037433,1711.92197685331,1836.36501099896,1910.67025794772,2013.88898388648
,26,-1.19272547958417,1.91419371787015,0.497332778285454,10.4707147629733,31.8718000942945,30.7232155858314,51.4919215657087,66.9079692717369,102.425733888241,109.512962910725,109.786617351001,84.9449696423148,244.208760620445,283.548367619774,404.694656130765,975.591821623807,1311.50331743518,1484.18730719332,1662.45224787388,1719.45249572347,1869.77689563338,2116.16771695788,2197.35119678788,1809.65299682147,282.950505283557,425.163560978204,1145.31548575279,1480.31748001712,1583.64904075466,1550.53123328633,1552.89230565001,1630.10725086458,1637.95769820791,1577.12201178606,1662.72376707131,1418.17429237885,14.318930590096,10.7953423837603,26.068762287488,65.4235016712419,97.6554525659712,68.1402578624197,78.206104915093,81.5586803182532,111.073486761197,97.5745649616233,112.106594229989,103.981357194862,208.90808450766,268.506187739851,741.193175664984,1029.98306513269,1116.89659595725,1113.78604007636,1067.99714193031,1088.12698374686,1087.43188786757,1066.43989074477,1172.62726074607,925.80432042752,30.1089974832753,33.6042549706744,33.6434859471869,25.2763554775543,25.9635591406732,22.5960383640022,25.9823625420227,7.76081565510685,25.4122411180251,28.0289289320672,21.9004199929009,22.252468149682,2629.88090370402,2587.04901715096,2700.58358116354,2481.11567178103,2629.29745848445,2550.23397448879,2504.9834793502,2618.09244105611,2415.63288723677,2755.44297075953,2703.92462482505,2766.05250894976,1705.7836608442,1916.02042239456,1991.84745557791,1911.4052997907,2125.94311446375,1987.1757840581,2050.92056335739,2011.11456254306,2026.81866401767,2175.49419344939,2270.98279854007,2340.77212637216
,27,0.391593854649727,1.18681169459478,-0.053217416274947,20.4767338578213,56.337369994666,55.7463096253982,95.0204824978255,120.478111851829,188.834164263859,198.95109934904,193.538912025203,148.234175476034,435.554784225831,500.598998485508,677.087585104607,1271.48789711944,1593.18058586323,1784.83209644891,1955.12681661646,2010.51309028054,2142.17294379523,2420.80831196775,2522.61377755225,2076.24151166072,487.875315096112,672.600298953109,1483.32044535871,1824.66804747682,1888.65430604401,1857.18484663661,1838.89735999659,1943.39712010688,1934.39359857899,1871.82063777861,1994.45645484325,1710.34652454876,33.6071337146186,26.3412195692144,68.3321124087779,132.109223263134,187.446762357194,144.579783760769,150.821710057553,159.276459141243,218.295578672358,193.617188648009,218.78828964811,210.515597238127,373.503520449575,449.447503854452,1009.88372645937,1308.28100999023,1367.00106448405,1390.01588555586,1317.1336142623,1349.23579961167,1322.57921161268,1315.28834943254,1448.51104798011,1166.16180998302,59.8642618659296,59.634878153619,57.6532137083937,48.106334273702,60.426401903575,45.4834890600946,47.806155835282,25.7319380556378,54.9809078037488,55.9877862639942,45.5299699183615,37.1797707612081,2935.28375674105,2870.90633611031,2994.93403806203,2755.68638760217,2934.63393682207,2861.74571078316,2798.7595932524,2922.8676860255,2685.01203180762,3064.26440395803,3029.94664319233,3119.88334920629,1994.79817542418,2216.50602446729,2292.11493936396,2206.31127694219,2439.36229308653,2313.0083277709,2356.17278692096,2315.13754697471,2318.65538908737,2486.4359170064,2601.56510875906,2633.99727900034
