,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,3926.2391059794,4232.95141858506,4319.5536139921,4914.3824203757,5116.0932993718,5150.86449647229,5240.71865246459,5211.07561300062,5679.61501517242,5720.32257916753,5729.32635640774,5244.50317636804,5858.26973095012,5704.97099535262,5842.04271982423,6107.47930619764,5968.50363583058,6214.622148927,6114.53388685738,6241.0772817361,6256.39048423398,6679.68408681819,6893.32746265101,6255.40332088629,5518.73836586537,5372.78426914026,5657.45048468684,5813.26423242698,5635.79123343695,5571.41726176048,5493.17411430892,5636.04147081531,5563.91338625482,5566.68843681528,5818.63893024992,5519.7405509753,5966.9821640895,5685.09556853234,5832.97063570438,6069.02337563887,6067.74182532022,5809.47537971414,5843.78387500362,5856.64504188423,5910.24256855508,6100.71119626574,6367.47256868861,6200.25499040247,5885.14687473117,5449.84676064821,5504.20139404211,5683.43444355407,5463.84176559208,5708.28491424812,5378.89495626334,5525.70020016768,5386.10085824699,5431.22996407035,5735.9651854309,5337.46531692472,5529.50483728172,5282.07438154639,5227.48429738014,5254.84824150882,5234.29796615898,5213.9249073337,5223.6238990453,5043.39443277744,5110.32042319209,5287.68288667676,5578.08251749447,5511.2925303363,6581.99875840157,6288.03754496897,6380.8513402047,6252.12528181525,6371.75821375196,6352.0083606958,6213.11300754103,6389.58619353063,6002.57301122998,6566.16680110214,6648.14151350625,6765.55804535215,6124.77747824451,6283.26759489113,6247.93504636837,6212.72509220783,6368.40510371179,6399.37476353152,6251.68308483135,6223.32860496668,6117.43211928348,6526.15002601343,6664.72596505573,6527.71095728149
,70.5,3901.9480669298,4200.4960161832,4282.8003496499,4864.28287452679,5065.93671143162,5099.95075904014,5187.58007550462,5158.9502496338,5619.82406837029,5659.69553752746,5670.94320576219,5191.82632297191,5803.06228591811,5646.76895082962,5781.94014305821,6041.69817422271,5909.94041158703,6151.24878700969,6053.10882846304,6178.73212742506,6192.96922810298,6611.41441820094,6820.58492280411,6193.46454974314,5462.90590542604,5316.21442254494,5595.19813206049,5744.88019702515,5576.13701527336,5510.78665274455,5436.78338212459,5574.3884533052,5504.20941912839,5506.8846158998,5756.08134172578,5464.37448618908,5906.74521316904,5625.72741097112,5771.11332167476,6000.46246618221,6003.04599156825,5747.95077587458,5783.11817728185,5796.01344433685,5846.82254008255,6036.97373920763,6299.29373182246,6137.43605175826,5820.84959092145,5393.31872182905,5443.61359464122,5618.04928700592,5405.14651582415,5642.35514355317,5320.03385723904,5465.38027074832,5329.576786413,5374.81151663594,5673.52011257773,5282.42732205721,5475.06523589952,5230.98686735189,5176.18807382447,5203.49438105619,5183.12100637197,5161.75110582305,5171.21695849396,4995.78919840058,5060.151391712,5234.7957200141,5520.41613214153,5454.91531297223,6515.1995321339,6222.32689630196,6313.73561295802,6187.11393148946,6302.12057458906,6284.22724826219,6148.12682073505,6321.82456022792,5939.05524273492,6496.7172162535,6576.74273774198,6691.47658466324,6069.30475249764,6223.25229942707,6186.7057660997,6152.07572834896,6302.72515278798,6333.84277469231,6189.03130818934,6161.32024387993,6055.03060252655,6460.72073089582,6594.86835131368,6461.3229243613
,71,3877.6167174785,4168.52522775224,4245.13776688012,4814.0314154326,5016.36173947992,5049.64600078168,5134.57463356476,5106.77654838951,5560.20891664719,5599.39413652421,5611.81702482478,5138.82717356258,5746.18156518983,5588.18783623418,5721.93179373667,5974.48373590867,5852.16912828857,6087.89550527614,5991.96153280617,6115.86641767019,6128.90917793786,6542.30977935186,6746.88549502389,6130.27953665818,5406.74692392418,5260.37199201794,5533.66219597558,5676.87242531213,5516.32566514005,5450.31662105742,5379.8753255556,5513.19257548491,5444.81115291622,5447.29281046883,5693.73637915563,5408.45162283028,5845.11644303778,5566.15472575275,5709.55010432251,5931.98532482268,5937.79024325526,5686.16866133928,5722.44936788405,5734.96174586253,5783.37430007277,5971.68449618031,6230.20582960457,6073.09959974526,5756.0902207879,5336.40850656101,5384.15234846814,5553.43257962474,5346.7301178785,5577.13031706362,5261.7571895784,5405.64154952318,5273.24420193983,5318.56036700841,5610.63507668337,5227.85160347561,5419.33419350834,5178.819754412,5124.36547650076,5152.11108439005,5131.90148274902,5109.42650920718,5118.86479005474,4948.17819455961,5010.06806598275,5181.94436217084,5462.64522622006,5398.43038181491,6447.05002585244,6156.0688904697,6245.61619876148,6120.79544092212,6232.08188817218,6216.21333540258,6082.67587319703,6253.80334772529,5875.15900086898,6426.62783098708,6504.60169648016,6616.55762468682,6012.68931279373,6160.6776449219,6124.01675163104,6089.90408634905,6236.80025712569,6267.63673170275,6125.25423223723,6098.50056290177,5991.70472171505,6393.67966486536,6523.88076380322,6394.89079137867
,71.5,3853.37290044572,4136.72310829247,4206.55907039628,4764.28643854653,4966.43610002351,4999.57586213593,5082.18199675051,5055.15193544929,5500.27259416252,5538.8651993753,5551.54615476292,5085.96477197594,5687.68865739423,5529.14356406301,5661.67224075389,5907.42826840043,5795.26770087314,6024.34777141157,5930.78285039687,6052.82151922791,6063.57726941954,6471.62927595833,6672.01523293207,6066.04822530871,5350.50496510227,5204.65643549904,5472.59817891654,5609.80514001139,5456.20682866083,5390.59031185241,5322.69807569697,5452.17560022866,5385.79697682688,5387.79428256611,5631.00824168886,5352.15965081158,5781.79405324839,5506.38280937892,5647.87668984077,5862.8248045667,5871.87676681719,5623.51118099188,5660.98712419585,5673.04138432007,5719.82012222623,5905.43832017811,6159.86918006915,6007.03685754741,5690.58648002969,5279.1571370586,5325.32495156094,5489.20687265711,5288.75349459811,5513.00898873493,5204.20162989119,5346.74290742571,5216.95646139317,5262.77152077201,5547.38582009431,5173.72395550346,5362.57938610856,5126.2683050772,5072.193244876,5100.3844343935,5079.99626747014,5057.25138607494,5066.30655748111,4900.59870383866,4960.04479267738,5129.01839423465,5404.36648680283,5341.55480010922,6377.01754303443,6089.31045308329,6176.32429819508,6053.72409741211,6162.1112448654,6147.67737523434,6016.76021234957,6185.64295841579,5811.09521216774,6356.0448993099,6431.32918051181,6540.97736653305,5953.98724195628,6096.18733228275,6059.75862104651,6026.95635036809,6169.68540642274,6200.7040658412,6060.47713276739,6035.05360791299,5927.70899696325,6325.30361456201,6452.16241006899,6328.56021494145
,72,3828.89116254527,4105.49289973725,4167.42084729051,4715.18407883396,4916.60198896544,4949.19560278812,5030.46046297304,5003.56942428655,5440.12970676221,5478.14402559844,5490.79316477337,5033.11773629449,5628.19778682724,5469.53146937161,5600.92796828,5839.96386560978,5739.17927996155,5960.36420829117,5869.1578452808,5989.04321021521,5996.66535975584,6399.43976314163,6595.82115891187,6000.73068574887,5294.19262324267,5148.65499365682,5411.69789102415,5543.2120027267,5396.12284684851,5330.73221451161,5266.00690744072,5391.1835742495,5326.49742229293,5328.2233648016,5567.83815741958,5295.22676397633,5716.88798544049,5445.99788406328,5584.77783951417,5793.54519901736,5805.11113728713,5561.48752905473,5598.78102097204,5610.97342140207,5655.12251100328,5838.03399149988,6088.60574770623,5940.42518106244,5624.88263863926,5222.00220372142,5266.73440184613,5425.50729709223,5231.01201851626,5449.52897857555,5147.22899001073,5288.03746930805,5160.93651992246,5206.77719206125,5484.28240633134,5119.9250913263,5305.09002878212,5073.1383935733,5019.71085297647,5048.00261579557,5027.90179548803,5004.68511595892,5013.86673132615,4852.89351820388,4909.62507340402,5075.75912904967,5346.13891442776,5284.53578811322,6305.71367986616,6022.09110140592,6105.81835375425,5985.82102964701,6091.5949219874,6078.78463776651,5950.39205694889,6116.7838758963,5746.48371398296,6284.79491909029,6357.06884604327,6465.20865608058,5893.41520905262,6030.32404737207,5994.77912987389,5962.66307811014,6101.64730797117,6132.84915791707,5995.12119106964,5971.29601520344,5863.0319597121,6255.97539639357,6379.33888846676,6261.76915233085
,72.5,3804.27349101983,4074.36817014057,4128.27420557358,4666.53405343335,4866.97514337288,4899.18721509702,4978.79425627909,4952.28620474756,5379.60005276511,5417.40673962732,5430.34271601718,4980.91288694387,5567.61543774998,5409.40054690938,5539.42459223052,5772.27882610018,5683.36443946601,5895.64572970259,5806.67055474678,5924.07040224979,5928.72302738101,6326.42445162057,6518.30440175006,5935.01316695525,5237.24305974239,5093.16956209104,5350.79628622189,5477.53362646964,5336.13002855634,5271.19932533596,5209.23439529349,5330.15073687647,5267.13708527994,5268.86660666151,5504.68727990562,5237.58890351995,5650.89473295091,5384.71815648919,5520.79009052631,5724.03352135156,5737.20159809096,5498.66222849853,5536.26174069243,5548.19636824366,5589.75680880928,5769.40783583941,6016.18159846928,5873.40994262865,5559.12968700372,5164.60449717283,5208.31602014447,5362.74973785322,5173.67773286976,5386.77382569331,5090.58048749608,5229.22024050711,5105.32158999685,5150.92760984493,5421.29598614849,5066.31257103646,5246.866753037,5019.67787348305,4966.55283588355,4995.50146328962,4975.76430589134,4951.65307466092,4961.32080232313,4804.49851390001,4858.79582016434,5022.48420437345,5287.5991921216,5227.66576053899,6233.14484080675,5954.35348702241,6035.08026232176,5917.27828091327,6020.82597227028,6009.14127781032,5883.00235187303,6047.38232465718,5681.3156067185,6212.30005558212,6281.82493774677,6388.94655340079,5831.3898442197,5963.03381657321,5929.09732442074,5897.44708260224,6033.12832864651,6064.45803447802,5929.54770536279,5906.43903934496,5797.5785187759,6185.92491147967,6305.62958688648,6194.34199401464
,73,3779.57976092192,4043.57396403596,4089.98723619725,4618.28053816548,4817.19005116561,4848.77709822702,4927.0234506268,4901.13979418578,5319.15373190954,5356.49347192445,5370.00288527619,4929.23396022638,5506.33439154467,5349.14043110295,5477.2746813648,5705.14303957356,5625.51359457575,5830.01762435429,5743.22846342636,5858.0155451745,5860.13360979279,6252.27679026621,6439.37666185436,5869.51664697241,5180.62066777129,5037.58386064239,5289.92588942068,5412.47227516883,5276.97817356823,5212.47104800303,5152.38211072591,5269.40519579764,5207.87262250747,5209.4380205038,5441.33835672821,5179.79812124329,5583.4367536945,5322.03426000538,5455.4228520006,5653.65506892738,5667.81054858736,5435.06307626822,5472.74728277129,5484.24317302694,5522.68191705093,5699.23918331792,5942.2417263359,5805.51574761606,5493.74978806931,5107.38830815235,5150.07239274174,5300.64706774686,5116.61652616125,5324.06732373397,5033.91795754257,5170.1150449279,5049.89926855545,5094.92783265637,5358.34926821157,5013.17707276321,5188.47747543192,4966.11433227293,4913.51580996836,4942.41932538625,4923.43862646373,4898.65421116338,4908.78871993883,4756.30013815737,4807.86514005674,4969.01114982545,5228.46275163052,5171.25118945532,6160.05618066423,5886.16123615841,5963.93702884365,5848.92715344556,5949.71862569876,5939.17630032617,5815.6506968597,5976.94302465288,5616.287600011,6139.29752158397,6206.0202420751,6312.2131023689,5768.0294699145,5895.71797631808,5862.4203013109,5831.98670012302,5964.20470015032,5995.89938470253,5862.89274642776,5841.04224827146,5731.76404844486,6115.43499199008,6230.97826759136,6126.84765671286
,73.5,3755.18228143978,4013.13817464986,4053.36291194689,4571.25491845225,4767.41872046099,4798.39489228893,4875.32369069949,4850.34470375057,5258.94317533901,5295.37320316472,5309.7789247039,4878.07777005898,5444.69232545335,5288.64917529817,5414.10755165553,5638.78785774444,5565.99549540811,5763.75660997818,5678.93897692638,5791.43931673076,5790.80304735107,6177.35856578339,6360.08804552136,5803.86519452243,5123.80230294449,4981.99784746305,5229.00369046558,5348.16421262906,5219.12478284286,5154.24981813305,5095.6141284987,5208.97905894133,5148.91439199604,5150.15799685264,5377.96544406608,5122.4029248057,5513.69809354855,5256.65170208112,5387.28384590034,5581.041322464,5595.97175533837,5369.70323811567,5406.59720082055,5418.32007436455,5452.97201594679,5626.64907811818,5865.49919317772,5736.03972678872,5428.61523607139,5050.63453178723,5092.10136203583,5238.75506364579,5060.21646075691,5261.44305819561,4977.80775348407,5111.30720932829,4994.8462664672,5039.14015535929,5295.98486035626,4960.11794097807,5130.56484379598,4913.05205209516,4860.44735717208,4889.29367080437,4871.29288982579,4845.7484671099,4856.19682907354,4707.52866904575,4757.06713517895,4915.44307212018,5169.29177761039,5114.72159899362,6086.88105272334,5817.42716710861,5892.85883734089,5780.83291959737,5878.5468945151,5868.88613653492,5748.24782234996,5906.16483754683,5551.59271061585,6065.92040056306,6130.32212823186,6235.31222935308,5703.72536730763,5828.62638081348,5795.37280543631,5766.59067538996,5894.71497378391,5927.15536022102,5795.89624946603,5775.41165313504,5665.8351453265,6045.15727100618,6156.20850112218,6058.74049739669
,74,3730.9469623333,3983.0591275257,4018.58098997661,4525.1206154707,4717.98188731046,4748.54277138977,4823.98886461676,4799.51548932797,5199.65564661845,5234.44778143768,5251.56900974839,4827.21297548598,5382.60349878099,5227.88631959895,5350.55362232799,5572.40511978183,5504.95308998658,5697.27763647486,5614.0339452334,5724.26597555479,5721.43334496299,6102.27195165126,6280.50065595452,5738.50889012103,5067.04299762726,4926.7401413268,5168.44346060327,5284.35703736008,5162.58510933536,5096.07248002408,5039.16498884853,5149.06484772307,5090.16721111761,5090.98907073732,5315.11812635186,5065.21410923093,5440.19615796051,5186.91481695663,5314.4465878862,5504.40568884526,5519.17987009858,5300.17779390546,5336.49402007184,5348.21463632824,5378.41507536842,5549.10218023852,5783.6874125558,5662.97921766743,5364.31232630094,4994.31100426519,5034.53593377014,5177.74090189818,5004.36445715402,5199.32700867634,4922.03172092481,5052.77558319579,4939.75864089185,4983.22063088067,5234.19649007939,4906.98107681397,5072.89586927533,4860.04035224846,4807.55624020341,4836.720795236,4819.50167350142,4792.9264004617,4803.73179152318,4658.57479268154,4706.48321883879,4862.31105012008,5110.4811675896,5058.58923796754,6013.91189000891,5748.74287339023,5822.71691136931,5712.9828884343,5807.21410990241,5798.69413005565,5680.90619812833,5835.18404738917,5487.14941333818,5992.49628084334,6055.14764170706,6158.60317701122,5639.26850511515,5761.39830759956,5728.59111463411,5701.38577074978,5825.26555747077,5858.62357818455,5728.79274676612,5709.88226562025,5599.8612808016,5975.0738956364,6081.40074286013,5990.03103123456
,74.5,3707.28858047589,3953.09023107299,3985.76649184629,4479.80824617011,4668.88214761337,4699.43627489722,4773.17619420864,4749.03654838079,5140.8294638576,5174.24657313854,5195.37625440548,4777.31888536536,5320.11103261378,5167.18627628534,5286.88216934716,5506.41184771673,5442.27289753783,5630.22790985733,5548.66483309652,5656.62756272746,5652.48464216809,6026.92279229351,6200.65550660515,5673.36676953876,5010.03307744369,4871.61566146388,5107.81516843022,5221.24525242162,5106.925768923,5038.53476414614,4982.88423459131,5089.7901935785,5031.6395819817,5032.65060532696,5252.45085923884,5008.56341660363,5357.6557456826,5108.37027230611,5231.97104706774,5417.75216389272,5431.8763132372,5220.43392951754,5257.50058679384,5268.2493812939,5294.13352289348,5461.25818082372,5690.73418979918,5579.21193609134,5300.31468897484,4938.57754560899,4977.24886047244,5117.68612840105,4948.93542223122,5137.79641518878,4866.26476903392,4994.75576234553,4884.69586751161,4927.8439584069,5173.1439857547,4853.82851317125,5015.49164023734,4807.41481073237,4755.12584608194,4784.561832337,4767.86988475667,4740.276889199,4751.52823383803,4609.60995996961,4656.49458235563,4809.42994991426,5051.94472284878,5002.67313500704,5941.17287515039,5679.91210521534,5752.83561032393,5645.49495503274,5736.47695593274,5728.39983112798,5613.76200000576,5764.45809911089,5423.024980663,5919.216034368,5980.64189991099,6081.92601209534,5575.07535875673,5694.14268456683,5661.8485798439,5636.4519372929,5756.33127164978,5790.28670932083,5661.59899829201,5644.0717334643,5533.87709690882,5905.00390776668,6006.90102776933,5921.05781980287
,75,3683.97899198424,3923.78100997038,3954.53392786544,4435.65476510685,4620.46756390184,4650.94398844774,4722.89722345585,4699.06501171543,5083.2506064118,5114.97259291429,5140.70215771876,4728.39180304376,5257.40686959156,5106.38187371128,5223.5186083322,5440.44991026793,5378.41815503903,5563.09219041844,5483.00679026252,5588.91210940004,5583.44949398057,5951.16965696617,6120.85128025962,5608.16908828398,4952.49655252337,4815.38665651432,5046.71447112441,5157.93505227331,5051.38969439001,4980.7685473207,4926.14673462649,5030.54475342739,4972.88450419716,4973.97909117964,5189.30643910401,4951.8614179647,5255.29756185538,5010.08841793302,5127.46844939731,5308.35871869455,5321.40793974413,5119.77604221813,5158.29870059934,5167.42213552099,5188.19507922253,5350.80569918051,5573.76499607052,5472.29178916837,5236.53759395485,4883.70659885543,4920.18069430546,5057.56434966425,4893.20631246647,5076.75247819094,4810.65200920972,4936.75617314781,4829.58704084432,4872.58051038179,5112.37251573682,4801.22024231573,4958.42833822576,4754.9680960116,4702.93272751651,4732.56755375376,4715.89801637289,4688.38153683885,4699.09080397201,4561.29456123924,4606.68794473223,4756.45488599199,4993.54936076715,4946.61313803356,5868.5867469564,5611.21627343535,5682.77484917223,5578.26127381657,5665.84167070926,5658.65111460471,5547.11401664431,5693.7730572276,5359.22152100382,5846.15124109596,5906.56825242214,6005.46482056713,5511.11170007265,5627.15860762726,5595.10844812696,5571.45314311157,5687.67855870512,5721.88548420478,5594.12894944767,5578.5258774526,5468.21283579862,5835.30754450662,5932.82911333971,5852.00174980561
,75.5,3661.42249287433,3895.2560345796,3924.82336952378,4392.54872822594,4573.11204884161,4603.52388602472,4673.62944744023,4649.84701344429,5026.98265688715,5056.78772043021,5087.73441509992,4680.19618001269,5194.15461729444,5044.54350085671,5159.53227527207,5373.27737468459,5314.17787418232,5495.43212265441,5416.72549722127,5520.69858149668,5513.95420588899,5874.53518007852,6040.68688568255,5541.99111274684,4892.64576763583,4757.30084262297,4983.8059344325,5092.81762861037,4993.55034739959,4921.00148877865,4868.25225080865,4969.61132175365,4912.53922128124,4913.9334061322,5124.91105623413,4893.59177926315,5116.68237640582,4877.00000206748,4985.11727452433,5159.85966899018,5170.67351421792,4982.3568227507,5023.53054103024,5029.83991955046,5044.81770012011,5200.14031339864,5414.01357644144,5324.48197208091,5172.35605718396,4828.39532954975,4862.9234840686,4997.09322490148,4836.56414705592,5015.84187250285,4754.67452925502,4878.68848730247,4774.17874829781,4816.5911572378,5051.41313314526,4748.14997266661,4900.60019127018,4702.18462564382,4649.49211357609,4680.52195778526,4663.34162831859,4636.3023386627,4646.21548232282,4512.54077673247,4556.39139535274,4703.23448252553,4934.99553774105,4889.54597278709,5795.42266465326,5541.87675246164,5612.4258622117,5510.5826042015,5594.98863856088,5588.75769304251,5479.90484581589,5623.04263020313,5294.60237699512,5772.31761265977,5832.09231219125,5928.57822320834,5447.50158210032,5559.82569538884,5528.93490830054,5506.67336294538,5619.15288764357,5653.51875640537,5527.61150007708,5512.9519359827,5402.85960461255,5765.46802512179,5859.32443727637,5782.26560244495
,76,3639.37087943634,3867.24868290776,3896.13785165948,4349.85749230567,4526.53051896741,4556.83837838385,4625.61052387447,4601.1212258774,4971.67703459871,4999.75137195524,5036.57397130232,4632.92119996121,5129.0240549723,4980.38153517559,5094.55574725209,5303.9994914096,5248.10709401014,5426.29507428929,5348.96600870984,5450.34497494865,5442.56440894511,5795.23033150791,5957.48512821365,5473.60313952439,4828.01233998155,4693.80715054617,4916.09644065536,5022.75732903055,4930.42769104079,4857.44765773305,4806.5672662023,4904.19918511566,4847.59843983715,4849.11236279641,5055.56962072497,4830.6787915405,4929.25888949053,4699.15419427868,4794.93358439228,4960.55647938259,4968.61133739464,4797.44412166104,4841.57225397674,4844.10958810447,4853.37537871789,4997.64764749788,5198.65052975273,5122.3374169349,5106.4456027605,4771.19410531281,4803.32894492718,4934.8116205342,4777.6619007526,4953.39327121064,4696.98640857585,4818.55791187162,4716.84265927816,4758.75077331811,4988.30371165465,4693.69344080108,4840.18646463589,4647.40811329622,4594.25046908867,4626.64683067308,4608.67336532064,4582.77279665748,4591.67415478296,4462.52052661209,4503.9624028637,4647.85645095172,4874.41621909355,4830.80129183767,5720.2252947167,5471.44403144171,5540.45421064904,5441.65085582681,5522.96673633159,5517.75899539319,5411.22279149273,5550.83522765259,5228.159616909,5696.62325075428,5755.68046238089,5850.34781258445,5383.51152633814,5492.12298370006,5462.74958235363,5441.86017801052,5550.46087972288,5585.07874794564,5461.47871817285,5447.34880828847,5337.6639893586,5695.01001994816,5786.09937708473,5712.35668887909
,76.5,3617.98339929468,3839.66484399399,3868.19021673202,4307.87078595617,4481.28500700259,4510.99571694122,4578.39609078989,4553.39608119155,4916.91151665442,4944.38030157571,4985.00241474314,4586.80138313689,5059.07997370471,4910.65946683265,5024.43080041767,5229.72471561019,5177.5424844043,5352.40871190278,5276.73052507778,5374.77567369357,5365.95002659027,5709.38028668542,5867.08211937776,5398.7718368469,4751.32044917167,4618.21500528931,4836.07722601527,4940.72021867066,4855.58557573252,4784.85582122993,4735.45520664094,4828.19178758162,4771.76796163431,4773.56992251534,4973.86744633213,4757.47748551888,4690.60066807223,4476.61195741907,4556.90738869527,4709.93828002004,4714.62742295697,4564.51591975019,4610.32813611797,4609.30430312462,4613.40295550116,4742.85002977008,4926.62045489533,4863.77416996432,5034.76476332304,4708.96326424644,4738.10531712899,4866.92104165128,4713.0912321066,4885.28365803491,4634.65707654339,4752.84353892782,4654.61994534255,4696.08053587045,4919.71988625136,4635.13675768126,4774.35922410712,4587.16547463943,4534.10371057402,4567.57211862108,4549.28189331993,4524.99537539176,4532.31078951936,4408.59032148615,4446.50516513136,4586.79512737478,4808.22002372246,4767.35285489292,5640.8317991015,5396.78189301052,5463.44516828923,5369.05606017151,5447.63407619606,5443.1392235842,5338.60321152213,5474.78600745306,5157.71092312063,5616.4735292254,5674.43210773609,5767.80617575614,5319.41914951646,5424.28975683046,5395.91104653753,5376.53617868759,5481.9132891644,5516.39295333724,5395.37462858088,5381.39106085934,5272.34508682718,5623.93982502404,5712.88838368766,5642.00378154266
,77,3597.09345188039,3812.81467851173,3840.67394713231,4266.8761072624,4437.01275402328,4465.97956096109,4531.92462962518,4506.73569139605,4863.33493340656,4889.61039844122,4932.92411995558,4541.72941611042,4975.61092657944,4825.31307289993,4940.51225375228,5141.83087835113,5094.91919004261,5266.62297642114,5192.86801198256,5285.97792802661,5274.12462146938,5606.26955228867,5757.58515296691,5307.07976501849,4651.5764558479,4520.0098090147,4732.85408350895,4834.37040916756,4757.65241104651,4692.3847547717,4644.05493154962,4730.03561057504,4674.2618048291,4675.50431740938,4868.0597498375,4662.60308700278,4410.79316529525,4219.55634338368,4282.58256504221,4419.4417330312,4420.14856704788,4294.07351960092,4339.40045213801,4335.7140118634,4335.65037492933,4447.37335626307,4609.57090340683,4560.21283429276,4949.58419211105,4634.42500851291,4659.86291408042,4785.4643049839,4635.45549763807,4803.81153585721,4561.35569020792,4673.91431543169,4580.39571822544,4621.08385025618,4837.60000166426,4566.41652662231,4695.69033094897,4513.65045708366,4461.55324258027,4496.26668491335,4478.68908978439,4456.77526781217,4461.22979066122,4344.2536284319,4376.6299150799,4513.39946018122,4728.61754886197,4692.22940723696,5550.52743701311,5311.84873355154,5375.86855183267,5287.3631013479,5363.06868566949,5359.7557833152,5256.49320488481,5389.17494834934,5077.64564821377,5525.2163186546,5581.87960442747,5674.95147456334,5254.56518818737,5355.96691193469,5328.49822012876,5311.00058842358,5412.99428487592,5447.46245400545,5329.00070145981,5314.94368106664,5206.85202207286,5552.31535731199,5639.19037090132,5571.26589449281
,77.5,3576.74140783672,3786.65865117143,3813.72730198299,4226.05799327,4393.48022168231,4421.57797835369,4486.64984544217,4460.75573903917,4810.29532166445,4835.42365914911,4880.46624481681,4496.98489957822,4859.5602981486,4705.89306420856,4824.02414556578,5021.00063422633,4982.04280113938,5149.87918471213,5079.7029446466,5164.52032924978,5147.22574347883,5461.73027786329,5603.74929565155,5176.57983013226,4518.76039634557,4390.03844191302,4595.37017469533,4692.56490023902,4626.03821133378,4569.18102015733,4522.20751028324,4598.99339635369,4544.27239254776,4544.97593292076,4726.48192015221,4535.73895378597,4113.92855971829,3952.34328846465,3998.52811684113,4116.39774556896,4113.08720966558,4011.32992039122,4052.87924601387,4048.28578239145,4045.63888173543,4138.34889515529,4275.82518655455,4238.41455813852,4838.74918645762,4536.6914534408,4557.79394003794,4679.73985907505,4535.20500347176,4697.49872398587,4466.87377047419,4571.91878995402,4483.88992968063,4523.32459436127,4731.20348098229,4476.99818838704,4588.42116681077,4413.04920900842,4362.74355056299,4399.19250574486,4384.30224856222,4364.4445336865,4365.39681862822,4256.05955810095,4281.94220485292,4414.250232364,4621.06674022632,4591.516476931,5439.07161234714,5205.9958562716,5267.43219030632,5186.47536419111,5259.4594740272,5257.22968476579,5154.93134870705,5283.59050313949,4978.11058157021,5411.93020110451,5466.92497126436,5561.07997230342,5189.2198875196,5287.20440677973,5260.65145995938,5245.09468004209,5343.38536544882,5377.92930186783,5262.40478992401,5247.91103196685,5141.06282818571,5479.60717698929,5564.75314551161,5499.61153439981
,78,3556.61972125699,3760.60161422653,3786.9889879814,4185.9853114013,4350.48178664659,4377.7073743157,4442.07116355835,4415.53915903341,4757.67175399156,4782.00840592188,4827.44110735153,4452.99529731724,4694.64269004732,4540.31416291117,4659.94294876463,4849.44510825221,4820.90135021463,4982.24391504419,4917.64992939214,4990.74025690187,4966.68900572548,5255.29729904251,5384.15783799101,4990.01729652834,4349.05887620632,4225.96851508203,4419.40424361144,4510.78956210124,4456.31717959858,4409.7967833941,4364.29718589905,4430.57724332239,4377.90795327221,4377.55418122912,4544.7007664133,4372.92397579058,3837.1593519639,3709.25355468838,3740.39017260051,3837.9688607564,3831.33771491096,3750.93867800969,3785.64623960164,3782.78776100909,3779.25223049464,3854.651567512,3967.14208053816,3938.03930813107,4692.12990553819,4408.12268334444,4423.74847516772,4540.76149833315,4404.12308350991,4556.87476892956,4343.18598444688,4437.89684493081,4357.32388396918,4395.4031450745,4590.8906103141,4359.05199412081,4442.16663419669,4276.80548301576,4229.96275142148,4267.59142434841,4255.5393897059,4238.80134462761,4235.33031878994,4136.48343475155,4154.92728030515,4280.32859154617,4475.12504883466,4454.15700816563,5292.59765686345,5067.1209432677,5125.19001642059,5053.69432033052,5123.97435487815,5123.04898982959,5021.19384099461,5145.53040939026,4847.85982273278,5263.31636551336,5316.05433196122,5412.30769115669,5122.83190977754,5217.80883807046,5191.66155780946,5178.2638181269,5273.04766790147,5307.64156759607,5194.56105257596,5180.3088209407,5074.36603793523,5405.95519813615,5489.39483879225,5427.47182291526
