C06,SYBR,,Unkn,,NFKBIA,50 min,,22.0333894747809,NaN,22.0333894747809,0,0,79,440.903918124116,74.5,84.5
C07,SYBR,,Unkn,,NFKBIA,60 min,,21.9841293659968,NaN,21.9841293659968,0,0,79,432.547093038618,74,84
C08,SYBR,,Unkn,,NFKBIA,70 min,,21.9827659046307,NaN,21.9827659046307,0,0,79,452.812502936994,74.5,86.5
C09,SYBR,,Unkn,,NFKBIA,80 min,,21.8052091060144,NaN,21.8052091060144,0,0,79,438.360928097496,74.5,83.5
C10,SYBR,,Unkn,,NFKBIA,90 min,,21.9478094986312,NaN,21.9478094986312,0,0,79,439.841427189647,74.5,84.5
C11,SYBR,,Unkn,,NFKBIA,100 min,,22.0163162593439,NaN,22.0163162593439,0,0,79,474.189922882884,74,87
C12,SYBR,,Unkn,,NFKBIA,110 min,,22.2636242309936,NaN,22.2636242309936,0,0,79,429.296497118794,74.5,86.5
D01,SYBR,,Unkn,,IL8,0 min,,30.3690142497091,NaN,30.3690142497091,0,0,77,586.879554884147,67.5,82
D02,SYBR,,Unkn,,IL8,10 min,,30.7489399196953,NaN,30.7489399196953,0,0,77,534.041452007509,67.5,82.5
D03,SYBR,,Unkn,,IL8,20 min,,29.3071462702409,NaN,29.3071462702409,0,0,77,568.748460506893,71,83.5
D04,SYBR,,Unkn,,IL8,30 min,,28.4387455810148,NaN,28.4387455810148,0,0,77,604.289442830399,67.5,82
D05,SYBR,,Unkn,,IL8,40 min,,27.9534101501748,NaN,27.9534101501748,0,0,77,612.508013974572,67.5,83.5
D06,SYBR,,Unkn,,IL8,50 min,,28.2941583779406,NaN,28.2941583779406,0,0,77,563.163758536741,67.5,81.5
D07,SYBR,,Unkn,,IL8,60 min,,28.2636021892893,NaN,28.2636021892893,0,0,77,567.277517742953,67.5,82.5
D08,SYBR,,Unkn,,IL8,70 min,,28.1554116938403,NaN,28.1554116938403,0,0,77,571.137723128324,67.5,83.5
D09,SYBR,,Unkn,,IL8,80 min,,27.7204454453643,NaN,27.7204454453643,0,0,77,577.998240317091,71,84
D10,SYBR,,Unkn,,IL8,90 min,,27.8812609402766,NaN,27.8812609402766,0,0,77,615.502166155408,67.5,82
D11,SYBR,,Unkn,,IL8,100 min,,27.7127295088327,NaN,27.7127295088327,0,0,77,662.475616251943,67.5,82.5
D12,SYBR,,Unkn,,IL8,110 min,,27.7571174026686,NaN,27.7571174026686,0,0,77,636.429797633759,67.5,82
E01,SYBR,,Unkn,,IER3,0 min,,26.8827407679686,NaN,26.8827407679686,0,0,79.5,459.909431738989,75,86.5
E02,SYBR,,Unkn,,IER3,10 min,,26.4736176354605,NaN,26.4736176354605,0,0,79,392.165556216476,75,86
E03,SYBR,,Unkn,,IER3,20 min,,24.2884339394154,NaN,24.2884339394154,0,0,79,403.685591498213,75,84.5
E04,SYBR,,Unkn,,IER3,30 min,,23.2683752881331,NaN,23.2683752881331,0,0,79.5,423.952222697016,74.5,85
E05,SYBR,,Unkn,,IER3,40 min,,22.7562643019361,NaN,22.7562643019361,0,0,79,396.930990775476,74.5,84
E06,SYBR,,Unkn,,IER3,50 min,,22.9597056754456,NaN,22.9597056754456,0,0,79.5,438.816654422898,75,87
E07,SYBR,,Unkn,,IER3,60 min,,23.0120045149607,NaN,23.0120045149607,0,0,79.5,382.67529660181,75,84
E08,SYBR,,Unkn,,IER3,70 min,,22.9849358840785,NaN,22.9849358840785,0,0,79,405.766324699119,75,84.5
E09,SYBR,,Unkn,,IER3,80 min,,22.7827804635895,NaN,22.7827804635895,0,0,79,381.703472570995,75,86
E10,SYBR,,Unkn,,IER3,90 min,,22.9357481789488,NaN,22.9357481789488,0,0,79,388.666472022618,74.5,83.5
E11,SYBR,,Unkn,,IER3,100 min,,22.8177154723738,NaN,22.8177154723738,0,0,79.5,432.092930516678,75,87
E12,SYBR,,Unkn,,IER3,110 min,,23.3835824262853,NaN,23.3835824262853,0,0,79.5,374.275368935949,75,85
F01,SYBR,,Unkn,,HPRT1,0 min,,29.8868275759963,NaN,29.8868275759963,0,0,79,441.994434523734,75,83
F02,SYBR,,Unkn,,HPRT1,10 min,,29.9587612103261,NaN,29.9587612103261,0,0,79,402.543436096653,75,85
F03,SYBR,,Unkn,,HPRT1,20 min,,30.0468773208888,NaN,30.0468773208888,0,0,79,391.80187267727,74.5,82.5
F04,SYBR,,Unkn,,HPRT1,30 min,,30.1935726623484,NaN,30.1935726623484,0,0,79,391.047374947811,75,84.5
F05,SYBR,,Unkn,,HPRT1,40 min,,29.9706644038143,NaN,29.9706644038143,0,0,79,387.350510017857,74,83
F06,SYBR,,Unkn,,HPRT1,50 min,,30.5769775782668,NaN,30.5769775782668,0,0,79,378.461981562753,75,83
F07,SYBR,,Unkn,,HPRT1,60 min,,30.2323868437369,NaN,30.2323868437369,0,0,79,386.391748742656,74.5,82.5
F08,SYBR,,Unkn,,HPRT1,70 min,,31.2330559438566,NaN,31.2330559438566,0,0,79,354.714285866906,75,84
F09,SYBR,,Unkn,,HPRT1,80 min,,30.0992128401187,NaN,30.0992128401187,0,0,79,367.437027017686,75,84.5
F10,SYBR,,Unkn,,HPRT1,90 min,,30.1028813672131,NaN,30.1028813672131,0,0,79,393.355328974659,75,82.5
F11,SYBR,,Unkn,,HPRT1,100 min,,30.2273694512839,NaN,30.2273694512839,0,0,79,433.116530483769,75,85.5
F12,SYBR,,Unkn,,HPRT1,110 min,,30.4412670132749,NaN,30.4412670132749,0,0,79,419.710270060467,74.5,84
G01,SYBR,Actin,Unkn,,ACTB,0 min,,20.1678187106835,NaN,20.1678187106835,0,0,80,605.450580857281,74.5,88.5
G02,SYBR,Actin,Unkn,,ACTB,10 min,,20.0572321291179,NaN,20.0572321291179,0,0,80,553.160101865204,67.5,86
G03,SYBR,Actin,Unkn,,ACTB,20 min,,20.0324321433099,NaN,20.0324321433099,0,0,80,568.108317104004,74.5,85
G04,SYBR,Actin,Unkn,,ACTB,30 min,,20.1624305722309,NaN,20.1624305722309,0,0,80,544.648190735104,75,85
G05,SYBR,Actin,Unkn,,ACTB,40 min,,20.1841987591642,NaN,20.1841987591642,0,0,80,565.798596626109,75,88
G06,SYBR,Actin,Unkn,,ACTB,50 min,,20.323662309996,NaN,20.323662309996,0,0,80,565.313281924094,75,86.5
G07,SYBR,Actin,Unkn,,ACTB,60 min,,20.3015818558694,NaN,20.3015818558694,0,0,80,542.173823055227,75,86.5
G08,SYBR,Actin,Unkn,,ACTB,70 min,,20.242956322334,NaN,20.242956322334,0,0,80,573.045080080566,75,86
G09,SYBR,Actin,Unkn,,ACTB,80 min,,20.2513118465347,NaN,20.2513118465347,0,0,79.5,504.777566651039,74.5,85.5
G10,SYBR,Actin,Unkn,,ACTB,90 min,,20.0546550051171,NaN,20.0546550051171,0,0,80,592.496379118465,74.5,86.5
G11,SYBR,Actin,Unkn,,ACTB,100 min,,20.2406332327591,NaN,20.2406332327591,0,0,80,598.27631470232,75,87
G12,SYBR,Actin,Unkn,,ACTB,110 min,,20.3000826957117,NaN,20.3000826957117,0,0,80,626.010194789247,75,85
H01,SYBR,GAPDH,Unkn,,GAPDH,0 min,,21.4322541385582,NaN,21.4322541385582,0,0,83,496.112952766796,75.5,87.5
H02,SYBR,GAPDH,Unkn,,GAPDH,10 min,,21.1149814045312,NaN,21.1149814045312,0,0,83,518.419196351728,75,89
H03,SYBR,GAPDH,Unkn,,GAPDH,20 min,,21.0739459631544,NaN,21.0739459631544,0,0,83,512.165176269097,75.5,87.5
H04,SYBR,GAPDH,Unkn,,GAPDH,30 min,,21.1373199130616,NaN,21.1373199130616,0,0,83,499.181602456601,75.5,89
H05,SYBR,GAPDH,Unkn,,GAPDH,40 min,,20.9042438350218,NaN,20.9042438350218,0,0,83,524.065869038845,76.5,91.5
H06,SYBR,GAPDH,Unkn,,GAPDH,50 min,,21.1680528496946,NaN,21.1680528496946,0,0,83,530.750170954539,75.5,87.5
H07,SYBR,GAPDH,Unkn,,GAPDH,60 min,,21.0094875886659,NaN,21.0094875886659,0,0,83,504.784745503428,76,90
H08,SYBR,GAPDH,Unkn,,GAPDH,70 min,,21.0481101271856,NaN,21.0481101271856,0,0,83,506.427792870205,75.5,89
H09,SYBR,GAPDH,Unkn,,GAPDH,80 min,,20.9735923481335,NaN,20.9735923481335,0,0,83,482.866165064318,76,87
H10,SYBR,GAPDH,Unkn,,GAPDH,90 min,,20.7699129285572,NaN,20.7699129285572,0,0,83,543.227865050987,75,87.5
H11,SYBR,GAPDH,Unkn,,GAPDH,100 min,,20.765194913468,NaN,20.765194913468,0,0,83,559.710219147721,76,89.5
H12,SYBR,GAPDH,Unkn,,GAPDH,110 min,,20.1879769175837,NaN,20.1879769175837,0,0,83.5,551.212038320116,67.5,87.5
