,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,70,48.6387825940126,64.767928862896,72.8804744167301,100.417684437066,101.028758247793,103.131527580194,106.538136663607,104.614047002006,119.452345990683,121.438895800636,115.832480636498,104.421681990519,108.656419667327,116.080494543996,120.359179567735,129.958038510263,118.211995936922,126.637026783217,123.159927157461,124.354340088272,125.648162454746,135.861371308005,144.963397122895,122.371435783571,111.307613672604,113.735207645042,125.188443723964,137.157766793697,119.581400392753,121.450535499585,112.496158971984,124.022874689866,119.805084484474,119.760357961197,125.134816044443,110.335824856908,118.937079541536,118.555906164903,123.87332649919,136.869901253637,129.225723398252,122.59271168183,120.796288656412,120.689048188805,127.320678983804,125.507251213477,135.052178002218,124.141418045711,127.816236058089,113.14122270822,121.998151797607,131.181252924819,118.166900636352,132.725488730747,118.606577168749,121.18570446014,112.990520540007,113.460326075552,124.676920015276,110.435105012793,107.991404541308,100.862691349344,102.500737562265,102.805096709561,102.822144285062,104.194787776857,104.805345264762,94.870935138403,100.564935388981,105.421575618318,115.222397945824,112.151660308301,131.919476952366,130.805414862335,133.294748153082,128.460889084523,138.910439325527,135.390727785777,129.212163812522,135.676185307645,126.628701963418,138.355019956814,142.326149029414,147.420982967173,109.004546354366,117.08732457982,120.745968611364,119.380202730272,130.80131175487,130.21722014913,124.316110239575,123.365368500242,123.956855713351,129.435662740466,138.510792355865,132.52109898804
,70.5,48.6203686624312,64.4903546900246,74.3555574316487,100.404201855795,99.5731923785613,101.056090358239,106.198375664927,104.333164192604,119.388741297281,120.884360329064,117.498479443033,105.888811313296,112.125172310677,116.768606192926,120.062467976908,133.330473677516,116.35152524307,126.736535055363,122.525817265183,125.244095088289,127.479317695541,137.243196078064,146.333309832275,125.227576955458,112.047887708415,112.345666110298,123.768923933504,136.52642061348,119.373705772361,121.195189092116,113.297122323013,122.768235708066,119.103810216536,119.423859208198,124.845058359282,111.300665970327,121.852330493285,118.950134339651,123.378566130324,136.998526097814,129.848408588649,123.245366696672,121.314603640332,121.644626602233,126.77407318845,129.222076857905,137.304159511007,127.149885799472,129.066565815085,113.365686125699,120.026505105941,130.020886377295,117.049158925651,131.224266418641,117.113388142356,120.104140385165,112.892064083589,112.655668953454,125.30506041883,109.64516343901,110.152602139895,103.400296276552,103.075438471369,102.676160743602,102.201724857772,104.551863411156,104.718708728163,95.2748538415016,100.229226593468,105.804077265026,115.390143814312,112.917794766404,134.950933124306,132.01125422771,135.205270342983,131.479805851934,139.767129787091,135.746796886947,130.489538731239,135.733142576242,127.43839303099,139.543361281354,143.431750576148,149.032414642724,112.115695408571,122.765779426637,123.966782204812,123.014613983288,131.534562369383,131.770456037636,126.44736771675,124.83427879413,125.757109730785,132.508858940048,140.9377610657,132.90139678884
,71,48.5422314064158,63.7874573796647,76.2995778878899,100.128857716729,99.4189301430862,100.221713591574,105.487740090225,103.81338746033,119.487747541978,120.744025274696,119.440536059958,105.917827982371,115.486180678023,117.593928025314,120.171411148394,134.440634331729,114.676221640352,126.825030691517,122.2052971588,125.875132342719,129.235090831555,139.672802377395,148.508535872862,127.442993389664,112.443629994574,111.389103480624,122.507838581486,135.091371068298,119.962184385312,120.1476133147,114.252540758796,122.140821341082,118.313929075025,119.042932442643,124.964004577496,112.200816003499,124.919183452693,119.276521378091,122.950043080294,137.603852717099,131.120518329228,124.588151400366,122.007595109401,123.01747660867,126.81654754979,131.601024578381,139.421598840691,130.560624057795,130.306775173687,114.241353539469,118.140358741029,128.802028054775,116.385737122077,129.335550478886,115.831975421704,118.572695953538,112.63304363903,111.977865817063,126.23192679464,108.681117805256,112.578664971356,104.802085037406,104.03086453068,103.005657931381,103.100290090615,104.459661101682,104.921006730616,95.1705069869681,100.02624041482,105.715808101419,116.075593273811,113.354560113502,138.195139043394,133.030850364383,137.376255275509,133.469070075089,139.985224337448,136.529210215578,131.368652748619,136.108416143778,127.931824548397,140.667775589487,145.372631729717,150.60739262832,115.196302523165,127.262698272581,127.070207321838,125.148834958213,132.926695863537,133.097344199077,128.645251602312,126.350082995382,127.362114155834,135.527050175109,142.710075561429,132.693311734693
,71.5,48.6883105926476,63.0217963462028,77.8682021067578,98.8383119492833,99.8527393428571,100.473273334233,104.021257584704,103.165491322915,120.068277245769,121.285348251003,121.265065111038,105.793677019449,118.0705631221,118.647088496723,120.919175470944,134.456602378104,112.890469082529,127.441219762108,122.665204414449,126.653989077417,132.284057455692,142.995027183574,151.03902797368,129.656570747754,112.461926628067,111.78185440583,121.885432295467,133.656135021328,120.269259935882,119.514654159647,113.899726347989,121.972382242433,118.239585189635,119.089592683259,125.965285344707,113.168881360417,128.329530093371,120.040913172311,124.642481219709,138.51534360199,132.598075711293,124.693418483401,123.74838978444,124.014919931748,128.158096880441,133.606355679214,141.614753638915,132.894873388828,131.323458878563,114.422699676746,117.340999746561,128.017118517894,115.712668657269,127.538231674122,114.462037799744,117.445435246637,112.367709953799,111.730248797699,126.432872731166,107.882891028956,114.292472491197,105.690315473469,104.600291708904,104.145805164874,104.10679960122,104.638852470657,105.014718942975,95.1644543908718,100.36472818037,106.195058221449,116.538925719744,113.984532863377,141.43934609385,133.974817205114,139.954568236936,134.993273270788,140.433521193242,137.390601772783,132.191010187188,136.952256510209,128.610443178619,141.707689083817,147.557500583321,151.376952931231,119.379653608487,130.435049590802,129.382088729712,127.216570027428,135.271128182454,134.819308345193,130.263454419018,127.125862841948,128.655002045485,137.806388059698,144.516039710752,132.998697005977
,72,49.1263864750937,62.3147069164924,78.5213979831204,97.711367273051,99.4193274817828,100.373378959436,103.258456805564,102.881515235019,120.72085774028,121.461168897356,121.302228402896,105.136977820065,120.123097251469,119.816122016296,122.220679302515,135.309140344473,111.428426257371,128.623075458335,124.027549303482,128.693010554886,135.009728027203,145.267600936067,153.69630271442,131.252929523656,113.328164454351,111.517809314749,121.779805833714,132.29532636512,120.211151544005,119.547053179537,113.369371399695,122.068587855052,118.723433661125,118.927769545298,126.361611973083,114.652079457674,130.919145506089,121.532792895073,127.094257032287,138.6666683043,134.57027585699,124.61433914595,124.683497152439,124.673592629279,129.969020718965,135.966426974525,143.589424921705,133.571911203483,131.552318581531,114.566820112916,116.998582600891,126.478594425533,115.082083684922,126.136385167219,113.521651187505,117.442471792254,111.622339631023,111.853125510768,126.07214384913,107.436090837266,115.807391082673,106.669671769016,105.712267567874,104.895334971203,104.23213939085,105.66903221139,104.968328524645,96.1539105178213,101.298142363053,106.556717757356,116.659313810047,113.988854033703,143.997962105537,134.958012362619,141.378852844791,136.616374085687,141.319819714587,138.541957385959,133.839617912496,138.204124499412,129.89424045599,143.771406736523,149.575414619209,151.983663790024,122.686556502234,133.378076178749,130.615653780998,129.69279265013,136.643510872419,136.371817317531,130.845655571215,128.576372318992,130.183858704767,139.464158630564,146.560014874702,134.283772124774
,72.5,49.3834323301512,61.9610919946192,77.7121217161174,97.0328008755878,99.3796871393524,100.361177773627,103.439632119809,102.438301517906,121.079729999645,121.618738863546,120.759167653079,103.863867771314,121.985138386619,120.43898623073,123.610267703871,134.987699605619,113.342212936901,130.363585010276,125.931863560839,131.139852971423,136.579962939326,147.172178804728,156.6047981749,131.254879904239,113.64549693555,110.985079346576,121.76358739613,130.712815513438,119.345890070718,118.291473058218,113.652404420029,121.838414387914,118.685968908805,118.774411444809,126.492601318033,115.612069309735,133.252315711342,123.6629808609,129.041176028023,139.55625976952,137.083283019887,126.264613235979,125.646663705111,126.520112840917,132.112774223223,138.594870565955,146.090364011869,134.713056135383,131.181926766891,114.73142654687,116.678747218333,124.738337625277,114.4378174998,125.354551365543,113.349063889683,117.990616157294,111.031302668357,111.860584971059,126.010690870011,106.72968899655,116.8143140815,107.162706236816,106.302409393487,105.595926614246,104.500329091671,106.124053233209,105.08572711516,96.6128342631995,101.850301546628,106.73475194655,117.722432197577,113.240598024611,145.853917217381,135.925939334227,141.930856405099,137.043305299464,141.907669993145,139.679243470542,134.903081785639,139.874781513055,130.344401703969,145.642446883956,151.230296577566,153.049882085588,125.470673076053,134.881269493766,132.414135482288,130.840891486468,137.428404987988,137.008246682687,132.207778972282,130.398030112974,131.37823975019,140.696148612018,148.488509676055,134.925374566533
,73,49.1309127380658,61.2343652856936,75.075081949935,95.3616027475861,99.6385469400299,100.94762517773,103.548821046754,101.913012169559,120.796826544174,122.095341256666,120.881029246875,102.796029045098,122.965101721125,120.727637186165,125.360329774648,133.394833503002,117.454227081367,132.004397663167,127.788120419291,132.711908248633,138.021304241108,149.226545867842,158.401724478702,131.16033063912,113.396071461303,111.243144115648,121.84772260494,129.350057559657,117.084038032453,116.822720522626,113.686702627683,121.209116159117,118.241889182652,118.739097401109,126.8424426081,115.245862494774,136.813547956492,127.57476135966,132.953117563298,142.466346821401,140.651245805362,128.39369798561,129.171553012469,129.375260993174,136.261817877508,142.189708418088,150.090151197016,136.919293887398,130.590882520051,114.011420604753,116.25313279886,124.031833077567,113.507102590098,125.407361680397,112.830767168363,118.007060553042,110.437451534425,111.790512450749,125.400515014307,106.102170992468,116.370185736891,106.651421629716,106.114869486448,106.3967532204,104.561867756296,105.913024151818,105.142807698962,96.9066722186209,101.781270886317,107.146829849431,118.466928208589,112.934457036204,146.384752468339,137.010388549116,142.444992910337,136.454124885751,142.308634992749,140.325103748733,134.758396227331,141.356678062601,129.741478029405,146.456433650917,151.683545297185,153.744852218724,127.861518559849,134.388957717556,133.934689439275,130.928991722974,138.487514733393,137.365969053914,133.813867145098,131.134223349358,131.796051447452,140.873270505128,149.571756751289,135.512308641213
,73.5,48.6795796941647,60.4734588357485,71.4570426729609,93.0922623824956,99.2620525136041,100.353945749701,103.109771001654,101.624130415946,119.535682236865,122.2008929009,118.750757101784,102.095646057448,123.723789495542,121.303103568003,126.871008235186,132.672729991739,120.565415797516,132.750347198356,129.258403982237,133.758952905889,138.893955570905,150.089508265429,158.893192008974,131.069276232419,113.56856314225,110.865975649592,121.479718791276,128.105588070325,114.323375704929,116.420663773623,113.23113571948,120.3937068831,117.690964636777,118.562599466225,126.254237057328,114.607768197096,142.114296433925,134.101276701149,139.831844909429,147.952280533011,147.286690509412,133.475659986842,135.210824616165,134.713551106633,143.085241257383,148.824394936579,157.16451692845,141.015705508629,129.447449353003,113.098579922237,115.537418683461,123.030952889541,112.212373569893,124.824184992754,111.795695746654,117.375202615891,110.083216470593,111.762327127935,124.178370777284,106.180651621456,115.546289408844,106.054796240836,106.041594719667,105.774768374896,103.933533760638,105.741050025262,105.11047647335,97.8190349793769,101.459021989151,106.757757197294,118.033033842421,112.717164395039,146.197059931035,137.484253389732,141.252714632808,135.961799034926,142.614518338877,140.519319246966,134.785939663947,141.857932093908,129.135811221166,146.88765078515,150.966294184749,153.643143592658,128.962205488644,134.27770295697,133.897458139581,130.635381612764,139.119347406619,137.33918783111,134.141881703724,131.152092554836,131.920119879839,140.327961186072,149.648606455455,136.87480493577
,74,47.9248064622387,60.0984324248836,67.5530087455048,91.4912675330858,98.5950159195223,98.9726382257305,102.175624125967,101.398410081315,118.167761058921,121.248693533211,114.320105804981,100.87148672772,124.620470127246,121.490772451837,127.341164239055,132.38582515266,123.780890570925,133.550694505154,130.32857957917,134.898432708655,138.310520941934,150.396509103171,159.489154955825,130.439973530158,113.671614793071,110.143380644212,121.049459664433,126.802409794004,112.000605363442,115.66965520215,112.60062919328,119.108413422053,117.201726967393,117.433367146878,125.347460165619,113.79656038965,153.366598514746,145.717599354608,152.42466467626,160.169486389565,161.06015466101,146.477905789159,146.387388340293,147.290751176545,156.036851099673,162.448949036372,171.607216127155,153.566394521889,128.198697109648,112.129030021506,114.821385678471,120.911460645884,111.139682418445,123.64304975194,111.512987878051,116.508784013669,110.148493988929,111.337042224094,122.791707389622,106.393098667848,115.089415210497,105.658615773494,105.331501044881,104.667156017745,103.307238410351,105.583324827116,104.60847431955,98.0573492818321,100.567204543673,105.924785635654,117.310507871581,111.958276745146,145.699331145951,137.529255403856,139.837272744033,135.33963948134,142.113758944886,140.560876255665,134.558316423035,141.747323343711,128.579293435937,146.74810817874,149.664972819003,153.390242710021,128.713716427548,134.551700213729,133.480325259231,130.096057960839,138.423912604637,136.82255111729,134.269035402004,131.367164424514,132.018862449201,140.183243072089,149.385105428524,137.769252307224
,74.5,46.9973290378376,59.3904667287185,63.9728257443812,89.5034354474188,97.6346526082643,97.6532095453315,101.173147671328,100.517688432331,116.546633866891,119.536004242105,110.815051105502,98.7812982485852,125.172554226079,121.321648776643,126.950805930482,131.688532175227,126.743643059102,134.193180187938,131.000626676984,135.348365667314,137.836994399548,150.999161962641,159.632307620056,130.140722153468,114.202504253752,111.02181227663,121.439026632965,126.00488277924,110.664814019921,114.863855378779,112.797359347715,118.132169529628,116.981080774794,116.642540956825,125.573185025137,113.001730764544,180.362175283053,172.493248695875,182.276422755849,191.199017955312,192.812866952526,175.977933022281,173.749315998283,176.309975273982,185.600942223413,193.310513957429,204.648952524326,185.65694554744,127.656446646891,110.432673506769,114.27733962503,119.95842985452,110.935473966569,122.499176365077,111.317411581945,115.922759726327,110.117547035144,110.428660978256,121.670011254927,105.686451279064,114.295932645126,104.951770573938,104.338809649864,104.075703139802,103.479665920169,104.48546342259,104.524425609768,97.2089932041857,99.614408837704,105.773453905011,116.859702451707,111.772195544225,145.190459391672,137.443730832015,139.850587074571,134.587100257663,141.236876265156,140.03594668586,133.66574588968,141.360952324804,127.738800842357,146.192921679297,148.400883039799,153.062140901331,128.171775855441,134.186152392295,133.570572486901,129.923951443511,137.522317330807,136.711358003752,134.837604859781,131.398564698149,131.702003218315,139.74026052564,148.61482871959,137.959892746632
,75,45.8921029859289,57.8105212215347,60.8503067104879,87.1355033980503,95.7849036385143,95.9324529956798,99.6659389008368,99.1870026735712,113.799307290644,117.495735364039,107.689945999745,97.1149778827652,125.678646457674,122.272903167605,127.133546254136,132.778359314148,127.985698477931,134.563955906289,131.741125079742,135.585141540014,138.229092369149,152.009879596089,159.455573273316,131.016583956452,116.677970136203,113.597593324434,123.287808672305,127.636880360077,112.474325648789,116.940230108152,114.076357935838,119.427551998564,118.372352387207,117.976814269534,126.794986401795,114.206296838905,236.141614290704,227.200256538516,242.552862808881,253.215124959613,256.508976575057,233.647196981706,229.473100002279,233.861774287291,244.914480922732,256.248067776668,271.454670676473,249.532985225144,127.63372179777,109.723471586919,113.899337064632,120.30232443877,112.044607500163,121.617100670289,111.279434313713,115.720088170055,110.203495349452,110.925425298375,121.325673741788,105.356781337368,114.403697849642,104.868206959358,105.294014822003,103.707505308492,104.232957220648,103.607133414363,105.074062563569,96.7498666379418,99.7174466746673,105.851523323574,116.588088727636,112.871558604958,145.385848114138,137.830663346834,140.169214029601,134.661129007075,141.276527567348,139.366995003547,133.528971147229,141.162488587582,128.06517215231,146.55239059613,148.154920405282,153.087824444867,127.472205745716,134.210098254058,132.911306677731,129.783833673481,137.103732383642,136.766465514136,134.097659521032,131.070820420172,130.990441154522,139.370530911811,147.551893028046,138.777232751312
,75.5,44.5932865336567,56.4722049036552,58.2653890888965,85.7401203659119,93.9832031441157,94.0673870925312,97.2522488720464,97.9849699191716,111.445104550252,115.317249351597,103.77527527819,95.5412204053192,127.671909674173,125.245983138805,128.208586618563,135.819369793348,129.6263458496,136.092955179774,133.398657400448,137.780864429541,140.09101078431,154.995349676324,162.225971523397,133.65544289748,122.860178677078,119.872565261772,128.867716889575,133.48279203186,119.392638933889,122.148028964161,118.20111990719,124.861023416157,123.736149088782,123.308857375712,131.885189020934,119.729180051473,323.542383551412,309.28591239128,330.86921027797,345.767338437164,350.853988085944,320.456225781552,314.439853717487,321.259216860477,332.97117277413,351.142710401229,372.800332606405,347.366201956796,129.197667317157,111.747611163063,115.945075280462,121.876124381768,114.751850597715,122.393483114749,112.952852096733,117.27897779864,111.979855060029,113.145745662158,123.187722192337,106.920442771209,117.467095431458,106.705087605006,108.072655319139,105.062678488254,106.534869496876,104.93140127396,106.685958198967,98.1954397556223,101.969152954003,107.692109630444,118.223405710406,115.195748242159,147.758423644782,139.174620624043,141.529111025146,136.074074842809,142.359432547446,140.312724358056,135.3285021215,142.305090823703,130.530195869364,148.913569598462,150.148754692518,154.46937125371,127.524196772634,135.072010613535,132.155565480039,129.47132703385,137.220574895415,136.760022348247,132.496246747898,131.122646784671,130.47646023975,140.219352287503,146.637540993029,139.684408191996
,76,43.4378680888851,55.6271988710447,56.5342069334894,84.7741467189468,91.8602541389209,92.5434875302263,95.1490432286698,96.5463562837555,110.108908142758,112.316192727147,102.346327515165,93.4159980121719,133.133534284281,131.667245230187,132.967574042541,141.633706779744,134.930692204621,141.286345335954,138.30349981133,144.07484684191,145.7847603131,162.723173744553,170.928667190928,140.777480655672,138.280408506304,136.218308528286,144.661546620393,148.869106068663,134.996814998834,133.463591306798,130.047425044142,138.474521753981,137.924562967899,137.405515860758,147.850364991587,133.276003165373,427.358211684753,402.095380439659,430.132200379561,451.742354349622,457.85155956522,419.50411689781,414.453498472801,422.096134624851,433.128875443066,459.148321018502,489.15847995085,462.263910342852,135.62949150726,117.695822013989,123.037925881976,128.212903553533,121.672084127702,128.587462234955,118.47388378187,123.986288213503,117.879850170534,118.764718468862,129.795576846439,111.550334031564,124.531621671279,113.139261517867,113.621289846716,111.216307412173,112.544825566794,109.808239523479,112.229421519485,102.427118193873,108.171968686443,114.74323589921,124.878716707261,120.526868726123,153.111269078467,143.565222620866,147.489875673363,140.21902996187,146.01058564646,144.342070729498,139.965377098431,146.909145520377,135.592626367645,154.302957505603,156.098831274432,159.277172268971,128.018824797596,135.515968795758,132.930111017636,130.107486562393,137.205419000685,137.097232390945,132.127787330289,131.484134100145,130.459221426201,141.538902264557,146.308281045212,140.226451984256
,76.5,42.2563892350072,54.4791086266861,55.4358614460947,82.8933908983728,89.4183820656236,90.8207719518371,93.7512586660495,94.3321669076172,108.341579052421,109.960621138505,103.655106748473,91.0538317286463,148.785117999507,150.316210259523,149.473303048692,157.512027334899,148.894693116221,155.303974167152,151.960236873925,159.793020521564,163.464972899282,183.146888589784,193.710368657155,161.129285572103,172.933616963155,170.519388590295,179.583849572342,184.473771755425,169.11501731473,161.447125844907,159.008989449329,170.448445154169,169.737708555149,169.984481647459,183.608305169637,164.458801804102,524.161996145772,485.354348926179,518.703166186218,547.57600789831,555.019309703611,509.322985686905,507.787186615567,514.268412128261,523.770201987291,556.733818605846,595.741436813388,568.488207865785,153.54740241155,133.741483048377,140.433117123897,146.237526429337,139.382013555348,146.385122385081,132.874164693781,141.729845695164,133.547784967429,134.678136936485,147.570004626681,124.510588191756,140.631674172664,130.154305510846,129.13820817568,126.951952339562,126.805804088935,122.687070964372,127.122708213212,114.942327801662,124.035118628426,131.111946000401,142.076760722989,135.090930158273,166.871968220431,156.813581155224,161.948599770928,151.699132636812,157.275873460511,155.416281391206,152.143865959088,158.971684560393,147.936659022817,168.478007540359,170.873253783408,172.612075543986,128.881501770906,136.104547585628,134.287908242975,130.883005632036,137.327539430163,137.556816163996,132.436237258541,132.366685626471,130.78316030984,142.616075492811,146.783459617079,141.012047840845
,77,41.1974622473929,52.9004123165385,54.4257423856999,81.771693430833,87.7315917069103,89.3684841053495,91.73843374427,92.5901117291756,106.487379885434,108.985028896575,104.526082576647,89.7676609709051,193.629339920651,199.677308121393,194.773406721283,202.539711318914,189.465287053976,196.030843046688,190.81742735529,203.739672917257,212.319810278636,240.211173018594,255.555883264511,215.658368453509,230.254493138919,226.26231192436,238.160702252596,245.545796753965,227.044733957953,212.957922373632,210.618581759722,226.66086467169,225.045677687905,226.198955864895,244.702559187941,219.358906352219,586.879554884147,534.041452007509,568.748460506893,604.289442830399,612.508013974572,563.163758536741,567.277517742953,571.137723128324,577.998240317091,615.502166155408,662.475616251943,636.429797633759,192.301486283506,169.183844079464,177.151757828145,183.8998897348,174.92516863933,184.293495018542,164.744337404098,177.789487474933,167.720224997735,169.783317304974,185.119690135337,155.077851278922,181.580771321929,170.387915794604,167.765593736846,164.663582780856,161.117197074485,156.739213602023,163.161321856011,149.034835870171,161.244759944836,168.80521678012,182.989182951695,171.674456670558,197.742309363599,186.99420095622,192.139938272464,178.781505391154,184.400739316251,182.094384163942,179.890992003745,187.376536041045,176.083823037849,200.506623287702,203.405160225693,202.628251032337,130.152413235723,137.061442462704,135.164778013507,131.322604880063,138.468362983866,138.378671900949,132.806840609677,133.466707298693,131.16001961807,144.267727077673,148.062894519323,142.375518529817
,77.5,40.4118564218861,52.1849226610132,53.6320942987547,81.0468612344482,86.4980091468278,88.29864414953,89.7249805303103,91.2987629252498,105.662826137267,107.609005374863,105.452348724727,88.7420216844432,278.007180166961,283.06871651522,277.68045077568,288.737876405469,270.193184924795,279.875605822147,270.682562184697,291.065369263202,303.704850639237,346.999008653566,369.502721137021,313.796006833667,302.593148037367,294.576516401683,313.534787797389,323.557149176586,301.158130034373,281.966926422076,279.274249694963,299.222010491645,296.332936048739,297.958947532789,323.472342945796,289.729176116953,584.969599093809,520.296375286879,552.528858933991,592.585042677103,599.936839452923,553.439952877527,564.413527305493,563.512474243761,566.962537255268,604.125034133846,654.766892325212,634.287364798841,255.301927858818,224.755235102127,234.598189661726,242.922939684519,229.642851374226,244.97839099961,216.493605121046,234.277778947805,221.579854520037,224.131510702019,244.817884773717,205.659266865697,252.227065355902,235.847538737746,230.716580125914,227.645051377428,221.810868442397,216.810069294202,224.77015420511,207.015464976111,221.052252197322,232.100172596002,252.246667750445,236.474162155742,253.740238373906,240.937354772116,246.788387720686,229.77378840908,235.106295273156,232.8087355966,231.548692832979,239.75211787167,226.443827961045,257.855605656618,261.748753787449,258.156222639153,131.713163740671,138.04723181568,136.732763479341,132.582124445194,139.985021853865,139.721175404759,134.291918169452,134.522091796672,132.399846897502,146.365090657172,149.643778017683,143.759484095012
,78,40.0278107943243,51.6455596057929,53.2596774376851,78.9743786810604,85.3596468634079,86.9515031080559,88.6974134149885,89.0732661389254,104.750216321657,106.076620739547,106.795582541764,87.5697246598878,381.147526062089,378.368294010927,379.094131704683,398.410026506258,375.613915809765,392.994581268842,380.170431622398,405.385849825303,419.127622092044,478.977816797538,508.337577710201,432.603310935534,375.269048995924,360.086157099789,389.056215546517,402.369045343543,377.045967018595,355.466912425428,351.558468307741,373.843306608788,368.271992967398,370.252270204703,402.125212131834,360.17594758117,509.896671792889,442.000304961471,469.929972257168,509.415351211193,516.06936554006,477.599191385746,493.082772010974,487.905284592234,488.075702372753,519.375860277601,567.712369942797,554.121471214558,332.46412135888,290.365875389029,301.926481788725,313.66185318859,295.672155765659,318.480023463208,279.102333976678,302.396021519373,285.202503607424,288.590047067378,316.992737484295,267.215774506952,330.638509055437,307.457509931623,298.730050914907,296.875941497962,290.969620525115,283.941162202729,293.422508211285,269.072481511728,284.532937392876,301.278514621312,329.280759778203,311.402404374533,336.628452044543,319.243475438203,326.516031750803,305.834560965794,311.413261655566,308.352899842933,307.280591329069,316.928642321929,298.253248938397,341.149567557846,346.305578720934,342.626202539508,133.295030339135,139.76039258988,139.081331408224,134.85216596911,141.004517999634,141.6165978688,136.764601037752,136.330251675943,134.13909096174,148.317972944212,152.189016616321,145.258773744704
,78.5,39.9483125139853,50.516437595984,52.5791790819698,77.3425420325782,84.8870816672218,85.6787592335245,87.8114294201233,87.2780090251094,103.449832109576,105.581278277551,106.716424525654,86.6102623744997,478.126863073907,464.376740785917,474.022028908841,505.024121574375,480.012857780041,507.451569612989,492.335980991467,518.560606562467,530.869354537247,605.718533563228,639.195557214818,544.953875461898,428.668070536809,405.414624933781,444.372896074431,462.373884958408,436.347575736703,416.222674920083,410.019892751781,432.824053545464,423.024034873782,424.929946754935,460.139831283572,413.998496216319,389.43410888631,329.43993317027,351.045419474659,385.21416073176,390.823828042005,362.760749455633,378.413507793305,371.747717946554,369.681218837463,392.61731324594,433.479453838154,425.611287337357,406.210108138642,352.009022127934,364.251208338053,380.406942767685,357.713475206007,388.75144139846,339.357702048124,365.86761760195,344.22797383674,349.624532643681,385.191630926598,326.901855590542,397.943159250851,367.128875228017,356.551849830163,355.277274520261,349.545237166055,340.945041034797,350.691888930873,321.596169504838,336.934254924487,358.630227905172,393.666144017636,376.601732364849,437.065772776982,412.371845617595,420.836145542642,397.277976361528,404.550290769414,400.790573448144,397.361108199367,410.973975221619,382.165520859218,440.609356275662,446.438287251701,446.251264133495,135.447517961674,142.30656095519,140.825567123321,137.722695738369,142.838182808267,144.546269379345,139.203611405939,139.073058466252,136.178436837393,150.38692930357,155.874085862919,147.775607970225
,79,40.0501210542303,50.1979783667239,51.6370449494133,77.1330406750135,84.7720880713958,84.992282122477,86.7458631694354,86.9442542853741,102.729013451379,104.902925609968,106.150273847956,86.100604603088,549.946639011285,521.551919707164,542.756100894977,587.149879992774,563.104294220383,600.807184851369,584.300740936476,609.168070559656,615.468004100132,701.991085174425,736.008917245576,626.999208113686,440.370304592366,410.40391132813,457.927310764812,478.616294303215,455.093335207228,440.903918124116,432.547093038618,452.812502936994,438.360928097496,439.841427189647,474.189922882884,429.296497118794,259.419626423862,213.823506712925,227.785291971205,254.391306110816,257.891714952741,240.006398423658,253.708215274893,247.132617935114,244.129425009192,258.625726301012,288.912973405046,285.896961010025,455.951124606298,392.165556216476,403.685591498213,423.988595666002,396.930990775476,435.768376779841,380.26724080498,405.766324699119,381.703472570995,388.666472022618,430.220009077135,368.917802816813,441.994434523734,402.543436096653,391.80187267727,391.047374947811,387.350510017857,378.461981562753,386.391748742656,354.714285866906,367.437027017686,393.355328974659,433.116530483769,419.710270060467,533.176107421792,498.506300811344,509.165046497433,483.862241338673,495.238027478254,491.487419064985,483.011722033937,502.537296390789,459.072645513799,533.569122254537,539.773055514783,546.13250211204,138.406428910338,145.456239308062,143.331042062946,141.077469898366,146.405101226202,148.265217491172,142.406510435313,141.696222683305,139.025918545073,153.739378532661,160.038990277012,150.834240455336
,79.5,39.7823690325707,50.5999345933798,51.1363407054828,76.2330671381827,84.8283617616303,84.5393809025172,86.8580143229484,86.8002643952293,102.736374654267,104.199359427273,106.796107149157,86.0611033124239,559.029800319859,512.902572972468,549.656175472204,605.934987125389,588.646134888987,635.368840563915,620.768957054678,638.260473939693,632.458570066407,719.27144699391,748.293983070914,635.192576066424,400.392713297003,366.463454142763,417.370843253236,437.889762762941,420.126549766277,414.111131866021,404.303786577555,419.368066902934,401.384997482043,402.147504428416,431.556967512848,392.638919155218,145.518189028015,115.776976104572,123.339472289622,141.138522709551,143.587122217735,133.713620812939,144.44203446607,138.537603395024,135.824943985709,142.707524616109,161.968613143865,161.702986910508,459.909431738989,391.621591469327,401.048594483441,423.952222697016,395.546628852902,438.816654422898,382.67529660181,404.17815366893,378.932869067516,386.839286009847,432.092930516678,374.275368935949,432.200530394124,387.851774607015,376.760264736252,378.627753663754,380.332276332616,370.78357368033,375.312580306504,342.737345973159,350.779925184808,380.112916990062,420.687998252373,414.924104405099,596.787672835559,551.991301042624,565.29780542474,539.972452371823,556.671194050956,553.947173970164,538.641426023968,563.970771354422,504.777566651039,591.352275342192,597.832824622306,614.318865927629,142.929874866863,150.54590213102,148.473938818741,145.647552096303,151.174414662132,152.762320404154,147.08748185835,145.903251271598,143.795432836696,158.788350296072,166.000679334874,154.385829518061
