,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,C07,SYBR,,Unkn,NFKBIA,79,432.547093038618,74,84,
,C08,SYBR,,Unkn,NFKBIA,79,452.812502936994,74.5,86.5,
,C09,SYBR,,Unkn,NFKBIA,79,438.360928097496,74.5,83.5,
,C10,SYBR,,Unkn,NFKBIA,79,439.841427189647,74.5,84.5,
,C11,SYBR,,Unkn,NFKBIA,79,474.189922882884,74,87,
,C12,SYBR,,Unkn,NFKBIA,79,429.296497118794,74.5,86.5,
,D01,SYBR,,Unkn,IL8,77,586.879554884147,67.5,82,
,D02,SYBR,,Unkn,IL8,77,534.041452007509,67.5,82.5,
,D03,SYBR,,Unkn,IL8,77,568.748460506893,71,83.5,
,D04,SYBR,,Unkn,IL8,77,604.289442830399,67.5,82,
,D05,SYBR,,Unkn,IL8,77,612.508013974572,67.5,83.5,
,D06,SYBR,,Unkn,IL8,77,563.163758536741,67.5,81.5,
,D07,SYBR,,Unkn,IL8,77,567.277517742953,67.5,82.5,
,D08,SYBR,,Unkn,IL8,77,571.137723128324,67.5,83.5,
,D09,SYBR,,Unkn,IL8,77,577.998240317091,71,84,
,D10,SYBR,,Unkn,IL8,77,615.502166155408,67.5,82,
,D11,SYBR,,Unkn,IL8,77,662.475616251943,67.5,82.5,
,D12,SYBR,,Unkn,IL8,77,636.429797633759,67.5,82,
,E01,SYBR,,Unkn,IER3,79.5,459.909431738989,75,86.5,
,E02,SYBR,,Unkn,IER3,79,392.165556216476,75,86,
,E03,SYBR,,Unkn,IER3,79,403.685591498213,75,84.5,
,E04,SYBR,,Unkn,IER3,79.5,423.952222697016,74.5,85,
,E05,SYBR,,Unkn,IER3,79,396.930990775476,74.5,84,
,E06,SYBR,,Unkn,IER3,79.5,438.816654422898,75,87,
,E07,SYBR,,Unkn,IER3,79.5,382.67529660181,75,84,
,E08,SYBR,,Unkn,IER3,79,405.766324699119,75,84.5,
,E09,SYBR,,Unkn,IER3,79,381.703472570995,75,86,
,E10,SYBR,,Unkn,IER3,79,388.666472022618,74.5,83.5,
,E11,SYBR,,Unkn,IER3,79.5,432.092930516678,75,87,
,E12,SYBR,,Unkn,IER3,79.5,374.275368935949,75,85,
,F01,SYBR,,Unkn,HPRT1,79,441.994434523734,75,83,
,F02,SYBR,,Unkn,HPRT1,79,402.543436096653,75,85,
,F03,SYBR,,Unkn,HPRT1,79,391.80187267727,74.5,82.5,
,F04,SYBR,,Unkn,HPRT1,79,391.047374947811,75,84.5,
,F05,SYBR,,Unkn,HPRT1,79,387.350510017857,74,83,
,F06,SYBR,,Unkn,HPRT1,79,378.461981562753,75,83,
,F07,SYBR,,Unkn,HPRT1,79,386.391748742656,74.5,82.5,
,F08,SYBR,,Unkn,HPRT1,79,354.714285866906,75,84,
,F09,SYBR,,Unkn,HPRT1,79,367.437027017686,75,84.5,
,F10,SYBR,,Unkn,HPRT1,79,393.355328974659,75,82.5,
,F11,SYBR,,Unkn,HPRT1,79,433.116530483769,75,85.5,
,F12,SYBR,,Unkn,HPRT1,79,419.710270060467,74.5,84,
,G01,SYBR,Actin,Unkn,ACTB,80,605.450580857281,74.5,88.5,
,G02,SYBR,Actin,Unkn,ACTB,80,553.160101865204,67.5,86,
,G03,SYBR,Actin,Unkn,ACTB,80,568.108317104004,74.5,85,
,G04,SYBR,Actin,Unkn,ACTB,80,544.648190735104,75,85,
,G05,SYBR,Actin,Unkn,ACTB,80,565.798596626109,75,88,
,G06,SYBR,Actin,Unkn,ACTB,80,565.313281924094,75,86.5,
,G07,SYBR,Actin,Unkn,ACTB,80,542.173823055227,75,86.5,
,G08,SYBR,Actin,Unkn,ACTB,80,573.045080080566,75,86,
,G09,SYBR,Actin,Unkn,ACTB,79.5,504.777566651039,74.5,85.5,
,G10,SYBR,Actin,Unkn,ACTB,80,592.496379118465,74.5,86.5,
,G11,SYBR,Actin,Unkn,ACTB,80,598.27631470232,75,87,
,G12,SYBR,Actin,Unkn,ACTB,80,626.010194789247,75,85,
,H01,SYBR,GAPDH,Unkn,GAPDH,83,496.112952766796,75.5,87.5,
,H02,SYBR,GAPDH,Unkn,GAPDH,83,518.419196351728,75,89,
,H03,SYBR,GAPDH,Unkn,GAPDH,83,512.165176269097,75.5,87.5,
,H04,SYBR,GAPDH,Unkn,GAPDH,83,499.181602456601,75.5,89,
,H05,SYBR,GAPDH,Unkn,GAPDH,83,524.065869038845,76.5,91.5,
,H06,SYBR,GAPDH,Unkn,GAPDH,83,530.750170954539,75.5,87.5,
,H07,SYBR,GAPDH,Unkn,GAPDH,83,504.784745503428,76,90,
,H08,SYBR,GAPDH,Unkn,GAPDH,83,506.427792870205,75.5,89,
,H09,SYBR,GAPDH,Unkn,GAPDH,83,482.866165064318,76,87,
,H10,SYBR,GAPDH,Unkn,GAPDH,83,543.227865050987,75,87.5,
,H11,SYBR,GAPDH,Unkn,GAPDH,83,559.710219147721,76,89.5,
,H12,SYBR,GAPDH,Unkn,GAPDH,83.5,551.212038320116,67.5,87.5,
